FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
CTX194103122,1.0,PHOTO_L,TEXT_T,1.0,0.0,PHOTO_L
CTX194203019B,10.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX194300888,18.0,PHOTO_L,TEXT_T,1.0,0.0,PHOTO_L
CTX194501159,1.0,DRAW_L,LINE_HW,1.0,0.0,DRAW_L
CTX194501831,1.0,DRAW_L,TEXT_T,1.0,0.0,DRAW_L
CTX194501892,1.0,DRAW_L,TEXT_T,1.0,0.0,DRAW_L
CTX194603902,7.0,DRAW_L,LINE_HW,1.0,0.0,DRAW_L
CTX194606420,1.0,PHOTO_L,TEXT_T,1.0,0.0,PHOTO_L
CTX194707363,30.0,TEXT,PHOTO,1.0,0.0,TEXT_P
CTX194901219,1.0,DRAW_L,TEXT_T,1.0,0.0,DRAW_L
CTX195401407,1.0,PHOTO_L,LINE_T,1.0,0.0,PHOTO_L
CTX195700902,1.0,PHOTO_L,TEXT_T,1.0,0.0,PHOTO_L
CTX195701276,1.0,PHOTO_L,PHOTO,1.0,0.0,PHOTO_L
CTX195906334,105.0,TEXT_T,TEXT,0.956,0.044,TEXT_T
CTX196306858,246.0,TEXT,LINE_T,0.999,0.0,TEXT_T
CTX197006330,6.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX197305805,15.0,DRAW_L,PHOTO_L,1.0,0.0,DRAW_L
CTX197403592,3.0,PHOTO_L,LINE_HW,1.0,0.0,PHOTO_L
CTX197803014,1.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX198002297,1.0,DRAW_L,LINE_T,1.0,0.0,DRAW_L
CTX198100806,2.0,TEXT,DRAW,1.0,0.0,TEXT_T
CTX198100806,21.0,PHOTO_L,TEXT_T,1.0,0.0,PHOTO_L
CTX198102153,1.0,PHOTO_L,LINE_T,0.917,0.083,PHOTO_L
CTX198801404,1.0,DRAW_L,LINE_T,0.99,0.009,DRAW_L
CTX198901592,391.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX199604924A,69.0,LINE_P,TEXT_T,1.0,0.0,LINE_P
CTX199805567,337.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX199805567,534.0,LINE_P,TEXT_T,1.0,0.0,LINE_P
CTX199806732,1.0,LINE_T,LINE_P,1.0,0.0,LINE_P
CTX199807156,5.0,TEXT_P,TEXT_T,1.0,0.0,TEXT_P
CTX199904249,153.0,LINE_P,TEXT_T,1.0,0.0,LINE_P
CTX199904249,284.0,DRAW_L,LINE_HW,1.0,0.0,DRAW_L
CTX199904249,631.0,LINE_P,TEXT_T,1.0,0.0,LINE_P
CTX199908716,1.0,TEXT,TEXT_P,0.969,0.027,TEXT_P
CTX201001607,34.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
CTX201004072,26.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
CTX201004072,73.0,LINE_P,TEXT_P,1.0,0.0,LINE_P
CTX201004072,85.0,LINE_P,TEXT_T,1.0,0.0,LINE_P
CTX201004072,104.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
CTX201404706,439.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
E0000321,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
E0000382,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
E0000383,1.0,PHOTO,PHOTO_L,0.999,0.001,PHOTO
E0000423,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
E0000427,1.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
E0000436,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
E0000486,1.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
E0000524,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
E0000755,1.0,PHOTO,DRAW,1.0,0.0,PHOTO
E0000756,1.0,PHOTO,TEXT_HW,0.996,0.004,PHOTO
ES000616,1.0,TEXT,TEXT_HW,0.999,0.001,TEXT
ES000616,2.0,TEXT,TEXT_T,0.942,0.033,TEXT
ES000619,1.0,TEXT,TEXT_HW,0.999,0.001,TEXT
ES000994,1.0,TEXT_P,TEXT,0.988,0.01,TEXT_P
ES001251,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
ES001317,1.0,TEXT,TEXT_HW,0.959,0.031,TEXT
ES001317,2.0,DRAW,TEXT_T,1.0,0.0,DRAW
ES001364,1.0,DRAW,DRAW_L,0.999,0.001,DRAW
ES002707,1.0,TEXT,LINE_T,0.965,0.033,LINE_T
ES003023,4.0,TEXT,TEXT_HW,0.997,0.003,TEXT
ES006102,1.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
ES006458,1.0,TEXT_T,TEXT,0.999,0.001,TEXT
ES006468,1.0,TEXT_P,TEXT_HW,0.999,0.0,TEXT_P
ES006468,2.0,TEXT_P,TEXT_HW,0.998,0.001,TEXT_P
ES006476,1.0,TEXT,TEXT_HW,0.975,0.019,TEXT
ES007517,1.0,DRAW,DRAW_L,0.984,0.015,DRAW
ES007882,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
ES008308,4.0,DRAW,TEXT_HW,1.0,0.0,DRAW
ES008308,6.0,TEXT,TEXT_HW,1.0,0.0,TEXT
ES008548,21.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES008548,22.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES008548,35.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
ES008548,38.0,DRAW,TEXT_T,1.0,0.0,DRAW
ES009112,1.0,TEXT,TEXT_HW,0.999,0.0,TEXT
ES009305,2.0,DRAW,TEXT,1.0,0.0,DRAW
ES009533,2.0,TEXT,TEXT_P,0.951,0.029,TEXT
ES009533,3.0,TEXT,TEXT_T,0.928,0.071,TEXT
ES009735,3.0,DRAW,TEXT_T,1.0,0.0,DRAW
ES009942,4.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES009942,5.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES010024,1.0,LINE_P,LINE_HW,1.0,0.0,TEXT
ES010024,2.0,LINE_P,TEXT_P,0.987,0.013,TEXT_P
ES010024,3.0,TEXT_P,TEXT,0.999,0.001,TEXT_P
ES010024,4.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES010024,5.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES010024,7.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES010024,8.0,TEXT_P,TEXT,1.0,0.0,TEXT_P
ES010024,9.0,TEXT,TEXT_HW,1.0,0.0,TEXT
ES010024,14.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
ES010024,15.0,LINE_HW,TEXT_HW,0.91,0.09,LINE_HW
ES010024,17.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
ES010024,18.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
ES010024,19.0,TEXT_T,TEXT,1.0,0.0,TEXT_P
ES010024,20.0,TEXT_T,TEXT,1.0,0.0,TEXT_P
ES010024,21.0,TEXT_T,TEXT,0.995,0.003,TEXT_P
ES010433,1.0,TEXT,LINE_HW,0.994,0.003,TEXT
G0000183,14.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,17.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,19.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,21.0,PHOTO,TEXT_T,0.998,0.001,PHOTO
G0000183,24.0,PHOTO,TEXT_T,0.999,0.001,PHOTO
G0000183,28.0,PHOTO,TEXT_T,0.993,0.007,PHOTO
G0000183,30.0,PHOTO,TEXT_T,0.999,0.001,PHOTO
G0000183,32.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,44.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,45.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,50.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,73.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,75.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,78.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,79.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,83.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,88.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,91.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,92.0,PHOTO,TEXT,1.0,0.0,PHOTO
G0000183,115.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,124.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,125.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,128.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,131.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,141.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,143.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,144.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,150.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,154.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,155.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,159.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,160.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,162.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,163.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,164.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,165.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,166.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,167.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000183,175.0,LINE_T,LINE_HW,1.0,0.0,LINE_T
G0000183,176.0,LINE_T,LINE_HW,0.955,0.033,LINE_T
G0000183,180.0,LINE_T,LINE_HW,0.944,0.048,LINE_T
G0000183,184.0,LINE_T,LINE_HW,0.933,0.044,LINE_T
G0000183,186.0,LINE_T,LINE_HW,0.954,0.04,LINE_T
G0000183,188.0,LINE_T,LINE_P,0.897,0.081,LINE_T
G0000183,190.0,LINE_T,LINE_P,0.863,0.128,LINE_T
G0000183,195.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,197.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000183,202.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000184,2.0,PHOTO,TEXT,0.754,0.223,TEXT
G0000184,7.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,8.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,18.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,20.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,24.0,PHOTO,DRAW,1.0,0.0,PHOTO
G0000184,30.0,PHOTO,DRAW,1.0,0.0,PHOTO
G0000184,34.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,36.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,37.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,43.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
G0000184,46.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000184,47.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000184,52.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000184,65.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
G0000185,6.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000185,8.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000185,9.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000185,16.0,LINE_HW,TEXT_HW,0.983,0.017,LINE_HW
G0000185,17.0,TEXT_HW,TEXT,0.998,0.002,LINE_HW
G0000186,2.0,TEXT,PHOTO,0.564,0.412,TEXT
G0000186,4.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
G0000186,5.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,13.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,19.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,20.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,21.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,23.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,25.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,30.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,34.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,39.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,40.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,41.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,44.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,52.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,54.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,55.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,65.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,66.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000186,70.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
G0000186,75.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,76.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,77.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,78.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,79.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,81.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,85.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,87.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,98.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,105.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,109.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,111.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
G0000186,113.0,TEXT_P,PHOTO,0.768,0.21,PHOTO
G0000187,7.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,8.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,9.0,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
G0000187,15.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,18.0,LINE_HW,TEXT_HW,0.924,0.076,LINE_HW
G0000187,19.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,21.0,TEXT_HW,LINE_HW,0.976,0.023,LINE_HW
G0000187,24.0,LINE_HW,TEXT_HW,0.996,0.004,LINE_HW
G0000187,26.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,31.0,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
G0000187,32.0,LINE_HW,TEXT_HW,0.985,0.015,LINE_HW
G0000187,35.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
G0000187,39.0,LINE_HW,TEXT_HW,0.903,0.087,LINE_HW
G0000187,42.0,LINE_HW,TEXT_HW,0.84,0.16,LINE_HW
G0000187,49.0,TEXT_HW,TEXT,0.997,0.002,LINE_HW
H0001035,67.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,77.0,TEXT_HW,TEXT,0.993,0.006,TEXT_HW
H0001035,79.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,80.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,82.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,87.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,88.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
H0001035,90.0,TEXT_HW,TEXT,0.998,0.001,TEXT_HW
H0001035,100.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
H0001035,101.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,104.0,TEXT_HW,TEXT,0.994,0.004,TEXT_HW
H0001035,105.0,DRAW,TEXT_T,1.0,0.0,TEXT_HW
H0001035,106.0,TEXT_HW,TEXT,0.994,0.005,DRAW
H0001035,110.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,111.0,DRAW,TEXT_HW,1.0,0.0,TEXT_HW
H0001035,115.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
H0001035,117.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,122.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,123.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,124.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,126.0,DRAW,TEXT,1.0,0.0,DRAW
H0001035,133.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
H0001035,136.0,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
H0001035,139.0,TEXT_HW,TEXT,0.997,0.002,TEXT_HW
H0002465,4.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,7.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,12.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,14.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,24.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,25.0,LINE_T,LINE_HW,0.997,0.003,LINE_HW
H0002465,26.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,28.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,34.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,37.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
H0002465,38.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,43.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,47.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,49.0,LINE_HW,LINE_T,0.922,0.078,LINE_HW
H0002465,55.0,LINE_HW,LINE_T,0.999,0.001,LINE_HW
H0002465,57.0,LINE_T,LINE_HW,0.672,0.328,LINE_HW
H0002465,62.0,LINE_T,LINE_HW,0.962,0.038,LINE_HW
H0002465,66.0,LINE_HW,LINE_P,1.0,0.0,LINE_HW
H0002465,69.0,LINE_T,LINE_HW,1.0,0.0,LINE_HW
H0002465,70.0,LINE_HW,LINE_T,0.957,0.043,LINE_HW
H0002465,79.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,82.0,LINE_HW,LINE_T,0.999,0.001,LINE_HW
H0002465,83.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,88.0,LINE_HW,LINE_T,0.916,0.084,LINE_HW
H0002465,90.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
H0002465,92.0,LINE_T,LINE_HW,0.537,0.445,LINE_HW
H0002465,94.0,LINE_T,LINE_HW,0.921,0.079,LINE_HW
H0002465,96.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,100.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,106.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
H0002465,108.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,111.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
H0002465,112.0,LINE_HW,LINE_T,0.937,0.063,LINE_HW
H0002465,123.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
H0002465,125.0,LINE_HW,LINE_T,0.932,0.069,LINE_HW
H0002465,128.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
K0021854,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
K0024237,1.0,DRAW,TEXT,1.0,0.0,DRAW
K0024306,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024323,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024324,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
K0024343,1.0,DRAW,TEXT,1.0,0.0,DRAW
K0024344,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024360,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
K0024365,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
K0024373,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024383,1.0,DRAW,PHOTO,1.0,0.0,DRAW
K0024423,1.0,DRAW,PHOTO,1.0,0.0,DRAW
K0024424,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024425,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024426,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024427,1.0,DRAW,DRAW_L,1.0,0.0,DRAW
K0024428,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024429,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024430,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024431,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024432,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024433,1.0,DRAW,TEXT,1.0,0.0,DRAW
K0024434,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024435,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0024436,1.0,DRAW,TEXT,1.0,0.0,DRAW
K0024437,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0025133,1.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
K0025195,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
K0035528,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
K0035542,1.0,DRAW,TEXT_HW,0.983,0.014,DRAW
K0035545,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0035546,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0036048,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
K0036049,1.0,DRAW,DRAW_L,1.0,0.0,DRAW
K0036050,1.0,DRAW,DRAW_L,1.0,0.0,DRAW
K0036061,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0036069,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
K0039342,1.0,DRAW,PHOTO,1.0,0.0,DRAW
K0039343,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
L0000817,1.0,DRAW,PHOTO,1.0,0.0,DRAW
L0001194,1.0,DRAW,TEXT_T,1.0,0.0,DRAW
R0000517,5.0,TEXT,DRAW,0.765,0.23,DRAW
R0000517,9.0,DRAW,PHOTO,1.0,0.0,DRAW
R0000517,12.0,DRAW,TEXT_HW,0.879,0.121,TEXT_HW
R0000517,15.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
R0000517,24.0,DRAW,TEXT_HW,1.0,0.0,DRAW
R0000517,38.0,DRAW,TEXT_HW,1.0,0.0,DRAW
R0000517,40.0,TEXT,TEXT_HW,0.675,0.252,TEXT
R0000776,2.0,TEXT_HW,TEXT,0.994,0.006,TEXT_HW
R0000776,3.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0000777,2.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0000777,3.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
R0000778,1.0,TEXT_P,TEXT_HW,0.988,0.008,TEXT
R0000778,5.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0000778,7.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0000778,9.0,PHOTO,TEXT,0.969,0.02,TEXT_HW
R0000779,3.0,TEXT_HW,TEXT,0.996,0.003,TEXT_HW
R0001208,19.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0001208,25.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0001208,39.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0001208,61.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0001208,80.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0002358,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
R0002413,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
R0003602,1.0,DRAW,TEXT,1.0,0.0,DRAW
S0000242,6.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
S0000353,1.0,DRAW,TEXT_HW,1.0,0.0,DRAW
Z0000039,49.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
Z0000039,52.0,TEXT,TEXT_T,0.98,0.016,TEXT_T
Z0000039,54.0,TEXT_T,TEXT,0.892,0.107,TEXT
Z0000039,56.0,TEXT_T,TEXT,0.999,0.0,TEXT_T
Z0000039,84.0,TEXT_HW,LINE_HW,0.997,0.003,LINE_HW
Z0000039,100.0,DRAW,TEXT_HW,0.972,0.028,LINE_HW
Z0000617,1.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
Z0000629,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
Z0000631,1.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
Z0000655,1.0,PHOTO,TEXT_T,0.996,0.003,PHOTO
Z0000719,1.0,PHOTO,DRAW,0.996,0.004,DRAW
Z0000720,1.0,PHOTO,TEXT,1.0,0.0,PHOTO
Z0001027,1.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
images,,PHOTO,DRAW,1.0,0.0,PHOTO
images_swe,,DRAW,PHOTO,0.999,0.001,DRAW
nedladdning,,LINE_P,LINE_HW,1.0,0.0,LINE_P
