FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
40008966_00696.jpg,,LINE_HW,LINE_MIX,0.42,0.307,LINE_HW
40008966_00845.jpg,,LINE_HW,LINE_MIX,0.384,0.361,LINE_HW
40008967_00137.jpg,,LINE_HW,LINE_MIX,0.459,0.22,LINE_HW
40008967_00194.jpg,,LINE_HW,TEXT_HW,0.324,0.269,TEXT_HW
40008967_00237.jpg,,LINE_HW,TEXT_HW,0.262,0.246,TEXT_HW
40008967_00263.jpg,,TEXT_HW,TEXT,0.355,0.193,TEXT_HW
40008967_00351.jpg,,LINE_HW,LINE_MIX,0.466,0.296,LINE_HW
40008967_00587.jpg,,LINE_HW,LINE_MIX,0.454,0.307,LINE_HW
40008972_00046.jpg,,LINE_HW,LINE_MIX,0.517,0.294,LINE_HW
40008972_00265.jpg,,MISC,TEXT_HW,0.237,0.223,LINE_HW
40008972_00378.jpg,,LINE_HW,TEXT_HW,0.371,0.289,TEXT_HW
40008972_00525.jpg,,LINE_HW,LINE_MIX,0.438,0.292,LINE_HW
40008972_00593.jpg,,LINE_HW,TEXT_HW,0.283,0.254,TEXT_HW
40008972_00705.jpg,,LINE_HW,LINE_MIX,0.364,0.266,LINE_HW
40008983_00185.jpg,,LINE_HW,LINE_MIX,0.541,0.219,LINE_HW
40008983_00285.jpg,,LINE_HW,TEXT_HW,0.387,0.234,TEXT_HW
40008983_00341.jpg,,LINE_HW,LINE_MIX,0.399,0.27,LINE_HW
40008983_00562.jpg,,LINE_HW,LINE_MIX,0.536,0.216,LINE_HW
40008983_00619.jpg,,LINE_HW,TEXT_HW,0.448,0.232,TEXT_HW
40008983_00867.jpg,,LINE_HW,LINE_MIX,0.58,0.194,LINE_HW
40008984_00378.jpg,,LINE_HW,LINE_MIX,0.421,0.175,TEXT_HW
40008984_00521.jpg,,LINE_HW,LINE_MIX,0.536,0.154,LINE_HW
40008984_00625.jpg,,TEXT_HW,LINE_HW,0.378,0.372,TEXT_HW
40008984_00661.jpg,,LINE_HW,MISC,0.312,0.214,LINE_HW
71000000_00026.jpg,,LINE_HW,LINE_MIX,0.444,0.335,LINE_MIX
71000000_00188.jpg,,LINE_HW,LINE_MIX,0.438,0.336,LINE_MIX
71000000_00191.jpg,,LINE_HW,LINE_MIX,0.434,0.333,LINE_MIX
71000000_00353.jpg,,LINE_HW,LINE_MIX,0.455,0.243,LINE_MIX
71000000_00482.jpg,,LINE_HW,LINE_MIX,0.577,0.26,LINE_MIX
71000000_00529.jpg,,LINE_HW,LINE_MIX,0.471,0.264,LINE_MIX
71000556_00003.jpg,,LINE_PT,LINE_HW,0.259,0.247,MISC
71000556_00006.jpg,,PHOTO,MISC,0.632,0.202,MISC
71000556_00013.jpg,,LINE_HW,LINE_MIX,0.472,0.188,LINE_HW
71000556_00014.jpg,,LINE_HW,LINE_MIX,0.543,0.135,LINE_HW
71000556_00044.jpg,,LINE_HW,LINE_MIX,0.509,0.187,LINE_HW
71000556_00116.jpg,,LINE_HW,LINE_MIX,0.377,0.272,LINE_HW
71000556_00119.jpg,,LINE_HW,LINE_MIX,0.353,0.25,LINE_HW
71000556_00126.jpg,,LINE_HW,LINE_MIX,0.402,0.222,LINE_HW
71000556_00156.jpg,,LINE_HW,LINE_MIX,0.419,0.221,LINE_HW
71000556_00193.jpg,,LINE_HW,LINE_MIX,0.372,0.229,LINE_HW
71000556_00216.jpg,,LINE_HW,LINE_MIX,0.459,0.21,LINE_HW
71000556_00220.jpg,,LINE_PT,TEXT_PT,0.53,0.14,MISC
71000585_00020.jpg,,LINE_HW,LINE_MIX,0.445,0.217,LINE_HW
71000585_00029.jpg,,LINE_HW,TEXT_HW,0.383,0.229,LINE_HW
71000585_00044.jpg,,LINE_HW,LINE_MIX,0.49,0.18,LINE_HW
71000585_00077.jpg,,LINE_HW,TEXT_HW,0.482,0.161,LINE_HW
71000585_00088.jpg,,LINE_HW,LINE_MIX,0.51,0.249,LINE_HW
71000585_00089.jpg,,LINE_HW,LINE_MIX,0.418,0.245,LINE_HW
71000585_00094.jpg,,LINE_HW,LINE_MIX,0.381,0.279,LINE_HW
71000585_00125.jpg,,LINE_HW,LINE_MIX,0.383,0.208,LINE_HW
71000586_00035.jpg,,LINE_HW,LINE_MIX,0.526,0.173,LINE_HW
71000586_00037.jpg,,LINE_HW,MISC,0.35,0.176,LINE_HW
71000586_00054.jpg,,LINE_HW,LINE_MIX,0.522,0.126,LINE_HW
71000586_00097.jpg,,LINE_HW,LINE_MIX,0.507,0.16,LINE_HW
71000586_00104.jpg,,LINE_HW,LINE_MIX,0.445,0.185,LINE_HW
71000586_00150.jpg,,LINE_HW,LINE_MIX,0.44,0.247,LINE_HW
71000586_00158.jpg,,LINE_HW,LINE_MIX,0.489,0.253,LINE_HW
71000586_00193.jpg,,LINE_HW,LINE_MIX,0.503,0.153,LINE_HW
71000586_00205.jpg,,LINE_HW,TEXT_HW,0.615,0.165,LINE_HW
71000586_00228.jpg,,LINE_HW,LINE_MIX,0.459,0.274,LINE_HW
71000586_00256.jpg,,LINE_HW,LINE_MIX,0.42,0.228,LINE_HW
71000586_00280.jpg,,LINE_HW,LINE_MIX,0.483,0.228,LINE_HW
71000587_00065.jpg,,LINE_HW,LINE_MIX,0.521,0.175,LINE_HW
71000587_00095.jpg,,LINE_HW,LINE_MIX,0.479,0.2,LINE_HW
71000587_00112.jpg,,LINE_HW,LINE_MIX,0.648,0.164,LINE_HW
71000587_00133.jpg,,LINE_HW,LINE_MIX,0.523,0.205,LINE_HW
71000587_00136.jpg,,LINE_HW,LINE_MIX,0.448,0.184,LINE_HW
71000587_00165.jpg,,LINE_HW,LINE_MIX,0.492,0.24,LINE_HW
71000587_00208.jpg,,PHOTO,MISC,0.234,0.206,MISC
71000588_00009.jpg,,LINE_MIX,LINE_HW,0.282,0.227,TEXT_HW
71000588_00058.jpg,,LINE_HW,LINE_MIX,0.504,0.21,LINE_HW
71000588_00100.jpg,,LINE_HW,LINE_MIX,0.434,0.232,TEXT_HW
71000588_00107.jpg,,LINE_HW,LINE_MIX,0.489,0.161,TEXT_HW
71000588_00123.jpg,,LINE_HW,LINE_MIX,0.501,0.244,LINE_HW
71000588_00125.jpg,,LINE_HW,LINE_MIX,0.394,0.239,LINE_HW
71000588_00156.jpg,,LINE_HW,LINE_MIX,0.469,0.255,LINE_HW
71000588_00174.jpg,,LINE_PT,TEXT_PT,0.53,0.14,MISC
71000589_00016.jpg,,LINE_HW,LINE_MIX,0.544,0.166,LINE_HW
71000589_00018.jpg,,LINE_HW,LINE_MIX,0.461,0.239,LINE_HW
71000589_00019.jpg,,LINE_HW,LINE_MIX,0.454,0.208,LINE_HW
71000589_00035.jpg,,LINE_HW,LINE_MIX,0.49,0.224,LINE_HW
71000589_00059.jpg,,LINE_HW,LINE_MIX,0.436,0.233,LINE_HW
71000589_00073.jpg,,LINE_HW,LINE_MIX,0.434,0.318,LINE_HW
71000589_00079.jpg,,LINE_HW,LINE_MIX,0.496,0.257,LINE_HW
71000589_00086.jpg,,LINE_HW,LINE_MIX,0.421,0.244,LINE_HW
71000590_00002.jpg,,LINE_HW,LINE_PT,0.302,0.246,MISC
71000590_00111.jpg,,LINE_HW,LINE_MIX,0.567,0.135,TEXT_HW
71000590_00204.jpg,,LINE_HW,TEXT_HW,0.42,0.28,LINE_HW
71000590_00245.jpg,,LINE_HW,TEXT_HW,0.498,0.208,LINE_HW
71000590_00266.jpg,,TEXT_HW,LINE_HW,0.411,0.282,TEXT_HW
71000590_00325.jpg,,LINE_HW,LINE_MIX,0.571,0.136,TEXT_HW
71000590_00416.jpg,,TEXT,PHOTO,0.203,0.191,MISC
71000590_00445.jpg,,LINE_HW,TEXT_HW,0.476,0.167,TEXT_HW
71000590_00506.jpg,,TEXT_HW,LINE_HW,0.479,0.329,TEXT_HW
71000590_00613.jpg,,LINE_HW,TEXT_HW,0.414,0.189,TEXT_HW
71000590_00660.jpg,,LINE_HW,TEXT_HW,0.492,0.196,LINE_HW
71000590_00702.jpg,,LINE_HW,TEXT_HW,0.494,0.182,LINE_HW
71000591_00081.jpg,,LINE_HW,LINE_MIX,0.561,0.2,LINE_HW
71000591_00099.jpg,,LINE_HW,LINE_MIX,0.568,0.241,LINE_HW
71000591_00114.jpg,,LINE_HW,LINE_MIX,0.637,0.174,LINE_HW
71000591_00154.jpg,,LINE_HW,LINE_MIX,0.571,0.201,LINE_HW
71000591_00172.jpg,,LINE_HW,LINE_MIX,0.567,0.205,LINE_HW
71000591_00225.jpg,,LINE_HW,LINE_MIX,0.562,0.217,LINE_HW
71000591_00312.jpg,,TEXT,LINE_HW,0.237,0.209,MISC
71000591_00318.jpg,,LINE_HW,LINE_MIX,0.473,0.273,LINE_HW
71000592_00015.jpg,,LINE_HW,LINE_MIX,0.527,0.269,LINE_HW
71000592_00021.jpg,,LINE_HW,LINE_MIX,0.549,0.222,LINE_HW
71000592_00035.jpg,,LINE_HW,LINE_MIX,0.479,0.281,LINE_HW
71000592_00077.jpg,,LINE_HW,LINE_MIX,0.582,0.239,LINE_HW
71000592_00111.jpg,,LINE_HW,LINE_MIX,0.393,0.231,LINE_HW
71000592_00113.jpg,,LINE_HW,LINE_MIX,0.321,0.27,LINE_HW
71000592_00126.jpg,,LINE_HW,LINE_MIX,0.426,0.322,LINE_HW
71000592_00165.jpg,,LINE_PT,TEXT_PT,0.53,0.14,MISC
71000593_00011.jpg,,LINE_HW,LINE_MIX,0.467,0.204,LINE_HW
71000593_00033.jpg,,LINE_HW,LINE_MIX,0.428,0.215,LINE_HW
71000593_00052.jpg,,LINE_HW,LINE_MIX,0.442,0.299,LINE_HW
71000593_00108.jpg,,LINE_HW,LINE_MIX,0.503,0.269,LINE_HW
71000593_00160.jpg,,LINE_HW,LINE_MIX,0.517,0.168,LINE_HW
71000593_00174.jpg,,LINE_HW,LINE_MIX,0.415,0.244,LINE_HW
71000593_00213.jpg,,LINE_HW,LINE_MIX,0.345,0.273,LINE_HW
71000593_00216.jpg,,LINE_HW,LINE_MIX,0.375,0.27,LINE_HW
71000593_00252.jpg,,LINE_HW,LINE_MIX,0.486,0.216,LINE_HW
71000593_00258.jpg,,LINE_HW,LINE_MIX,0.48,0.282,LINE_HW
71000593_00294.jpg,,LINE_HW,LINE_MIX,0.471,0.264,LINE_HW
71000593_00322.jpg,,LINE_HW,LINE_MIX,0.512,0.172,LINE_HW
71000627_00057.jpg,,LINE_HW,LINE_MIX,0.49,0.297,LINE_MIX
71000627_00089.jpg,,LINE_HW,LINE_MIX,0.578,0.2,LINE_HW
71000627_00292.jpg,,LINE_HW,LINE_MIX,0.465,0.305,LINE_MIX
71000627_00481.jpg,,LINE_HW,LINE_MIX,0.469,0.259,LINE_MIX
71000635_00004.jpg,,LINE_HW,LINE_MIX,0.597,0.2,LINE_HW
71000635_00031.jpg,,LINE_HW,LINE_MIX,0.469,0.289,LINE_HW
71000635_00072.jpg,,LINE_HW,LINE_MIX,0.468,0.312,LINE_HW
71000635_00251.jpg,,LINE_HW,LINE_MIX,0.453,0.198,LINE_HW
71000635_00466.jpg,,LINE_HW,LINE_MIX,0.548,0.215,LINE_HW
71000636_00078.jpg,,LINE_HW,LINE_MIX,0.515,0.263,LINE_MIX
71000636_00197.jpg,,LINE_HW,LINE_MIX,0.564,0.254,LINE_MIX
71000636_00223.jpg,,LINE_HW,LINE_MIX,0.471,0.295,LINE_MIX
71000636_00298.jpg,,LINE_HW,LINE_MIX,0.598,0.171,LINE_MIX
71000637_00036.jpg,,LINE_HW,LINE_MIX,0.55,0.248,LINE_MIX
71000637_00048.jpg,,LINE_HW,LINE_MIX,0.567,0.229,LINE_MIX
71000637_00075.jpg,,LINE_HW,LINE_MIX,0.562,0.18,LINE_MIX
71000637_00303.jpg,,LINE_HW,LINE_MIX,0.48,0.249,LINE_MIX
71000638_00017.jpg,,LINE_HW,LINE_MIX,0.477,0.298,LINE_MIX
71000638_00049.jpg,,LINE_HW,LINE_MIX,0.523,0.208,LINE_MIX
71000638_00242.jpg,,LINE_HW,LINE_MIX,0.579,0.153,LINE_MIX
71000638_00274.jpg,,LINE_HW,LINE_MIX,0.569,0.158,LINE_MIX
71000672_00040.jpg,,LINE_HW,LINE_MIX,0.487,0.257,LINE_MIX
71000672_00107.jpg,,LINE_HW,LINE_MIX,0.374,0.278,LINE_MIX
71000672_00313.jpg,,LINE_HW,LINE_MIX,0.46,0.317,LINE_MIX
71000672_00453.jpg,,LINE_HW,LINE_MIX,0.57,0.177,LINE_MIX
71000673_00151.jpg,,LINE_HW,LINE_MIX,0.473,0.33,LINE_MIX
71000673_00253.jpg,,LINE_HW,LINE_MIX,0.45,0.309,LINE_MIX
71000673_00428.jpg,,LINE_HW,LINE_MIX,0.48,0.253,LINE_MIX
71000673_00462.jpg,,LINE_HW,LINE_MIX,0.409,0.328,LINE_MIX
71000674_00177.jpg,,LINE_HW,LINE_MIX,0.456,0.264,LINE_HW
71000674_00284.jpg,,LINE_HW,LINE_MIX,0.502,0.237,LINE_HW
71000674_00324.jpg,,LINE_HW,LINE_MIX,0.626,0.234,LINE_HW
71000674_00335.jpg,,LINE_HW,LINE_MIX,0.596,0.245,LINE_HW
71000674_00338.jpg,,LINE_HW,LINE_MIX,0.509,0.222,LINE_MIX
71000674_00405.jpg,,LINE_HW,LINE_MIX,0.548,0.184,LINE_MIX
71000712_00035.jpg,,LINE_HW,LINE_MIX,0.446,0.235,LINE_HW
71000712_00106.jpg,,LINE_HW,LINE_MIX,0.476,0.24,LINE_HW
71000712_00156.jpg,,LINE_HW,LINE_MIX,0.454,0.235,LINE_HW
71000712_00300.jpg,,LINE_HW,LINE_MIX,0.52,0.227,LINE_HW
71000712_00315.jpg,,LINE_HW,LINE_MIX,0.454,0.284,LINE_HW
71000712_00490.jpg,,LINE_HW,LINE_MIX,0.421,0.244,LINE_HW
71000713_00138.jpg,,LINE_HW,LINE_MIX,0.457,0.295,LINE_HW
71000713_00302.jpg,,LINE_HW,LINE_MIX,0.385,0.223,LINE_HW
71000713_00443.jpg,,LINE_HW,LINE_MIX,0.378,0.304,LINE_HW
71000713_00553.jpg,,LINE_HW,LINE_MIX,0.524,0.233,LINE_HW
71000714_00076.jpg,,LINE_HW,LINE_MIX,0.485,0.328,LINE_HW
71000714_00117.jpg,,LINE_HW,LINE_MIX,0.469,0.271,LINE_HW
71000714_00143.jpg,,LINE_HW,LINE_MIX,0.449,0.29,LINE_HW
71000714_00177.jpg,,LINE_HW,LINE_MIX,0.465,0.253,LINE_HW
71000714_00430.jpg,,LINE_HW,LINE_MIX,0.408,0.187,LINE_HW
71000714_00828.jpg,,LINE_MIX,LINE_HW,0.431,0.381,LINE_HW
71000715_00345.jpg,,LINE_HW,LINE_MIX,0.506,0.327,LINE_HW
71000715_00388.jpg,,LINE_HW,LINE_MIX,0.491,0.271,LINE_HW
71000715_00581.jpg,,LINE_HW,LINE_MIX,0.381,0.27,LINE_HW
71000715_00629.jpg,,LINE_MIX,LINE_HW,0.312,0.312,LINE_HW
71000716_00059.jpg,,LINE_HW,LINE_MIX,0.468,0.259,LINE_HW
71000716_00256.jpg,,MISC,TEXT_HW,0.257,0.253,TEXT_HW
71000716_00324.jpg,,LINE_HW,LINE_MIX,0.345,0.213,LINE_HW
71000716_00437.jpg,,LINE_HW,LINE_MIX,0.357,0.279,LINE_HW
71000716_00583.jpg,,LINE_HW,LINE_MIX,0.537,0.283,LINE_HW
71000716_00767.jpg,,LINE_HW,LINE_MIX,0.375,0.358,LINE_HW
71000717_00037.jpg,,LINE_HW,LINE_MIX,0.454,0.327,LINE_MIX
71000717_00042.jpg,,LINE_HW,LINE_MIX,0.448,0.338,LINE_MIX
71000717_00146.jpg,,LINE_HW,LINE_MIX,0.487,0.335,LINE_MIX
71000717_00247.jpg,,LINE_HW,LINE_MIX,0.547,0.205,LINE_MIX
71000717_00346.jpg,,LINE_HW,LINE_MIX,0.449,0.252,LINE_MIX
71000717_00507.jpg,,LINE_HW,LINE_MIX,0.456,0.29,LINE_MIX
71000718_00290.jpg,,LINE_HW,LINE_MIX,0.552,0.249,LINE_MIX
71000718_00381.jpg,,LINE_HW,LINE_MIX,0.437,0.351,LINE_MIX
71000718_00425.jpg,,LINE_HW,LINE_MIX,0.471,0.313,LINE_MIX
71000718_00437.jpg,,LINE_HW,LINE_MIX,0.494,0.252,LINE_MIX
71000719_00572.jpg,,LINE_HW,LINE_MIX,0.549,0.263,LINE_MIX
71000719_00699.jpg,,LINE_HW,LINE_MIX,0.546,0.246,LINE_MIX
71000719_00713.jpg,,LINE_HW,LINE_MIX,0.46,0.254,LINE_MIX
71000719_00734.jpg,,LINE_MIX,LINE_HW,0.418,0.274,LINE_MIX
71000720_00004.jpg,,LINE_HW,LINE_MIX,0.437,0.33,LINE_HW
71000720_00042.jpg,,LINE_HW,LINE_MIX,0.357,0.306,LINE_MIX
71000720_00075.jpg,,LINE_HW,LINE_MIX,0.564,0.214,LINE_MIX
71000720_00136.jpg,,LINE_MIX,LINE_HW,0.454,0.289,LINE_MIX
71000720_00141.jpg,,LINE_HW,LINE_MIX,0.494,0.241,LINE_MIX
71000720_00370.jpg,,LINE_HW,LINE_MIX,0.503,0.3,LINE_MIX
71000723_00011.jpg,,LINE_HW,LINE_MIX,0.479,0.314,LINE_HW
71000723_00059.jpg,,LINE_HW,LINE_MIX,0.629,0.154,LINE_HW
71000723_00221.jpg,,LINE_HW,LINE_MIX,0.531,0.236,LINE_HW
71000723_00289.jpg,,LINE_HW,LINE_MIX,0.47,0.24,LINE_HW
90003029_00041.jpg,,TEXT_HW,MISC,0.321,0.316,TEXT_HW
90003029_00086.jpg,,DRAW,MISC,0.734,0.13,DRAW
90003029_00141.jpg,,DRAW,MISC,0.339,0.252,DRAW
90003029_00151.jpg,,MISC,DRAW,0.333,0.289,DRAW
A0039192_00059.jpg,,TEXT_HW,LINE_HW,0.371,0.338,LINE_HW
A0039192_00063.jpg,,LINE_HW,TEXT_HW,0.365,0.284,LINE_HW
A0039192_00068.jpg,,LINE_HW,TEXT_HW,0.405,0.296,LINE_HW
A0039192_00080.jpg,,TEXT_HW,LINE_HW,0.415,0.285,LINE_HW
A0039192_00084.jpg,,PHOTO,MISC,0.454,0.175,MISC
A0039192_00101.jpg,,TEXT_HW,LINE_HW,0.392,0.33,LINE_HW
A0039192_00159.jpg,,LINE_HW,TEXT_HW,0.488,0.249,LINE_HW
A0039192_00166.jpg,,LINE_HW,TEXT_HW,0.398,0.242,LINE_HW
A0039192_00189.jpg,,LINE_HW,LINE_MIX,0.405,0.227,LINE_HW
A0039192_00194.jpg,,LINE_HW,LINE_MIX,0.486,0.209,LINE_HW
A0039192_00201.jpg,,LINE_HW,TEXT_HW,0.412,0.27,LINE_HW
A0039192_00221.jpg,,LINE_HW,TEXT_HW,0.309,0.299,LINE_HW
A0039193_00011.jpg,,LINE_HW,TEXT_HW,0.381,0.254,LINE_HW
A0039193_00021.jpg,,LINE_HW,LINE_MIX,0.446,0.217,LINE_HW
A0039193_00023.jpg,,LINE_HW,LINE_MIX,0.528,0.194,LINE_HW
A0039193_00034.jpg,,LINE_HW,TEXT_HW,0.472,0.216,LINE_HW
A0039193_00042.jpg,,LINE_HW,TEXT_HW,0.274,0.207,LINE_HW
A0039193_00095.jpg,,TEXT_HW,TEXT,0.263,0.199,LINE_HW
A0039193_00105.jpg,,LINE_HW,LINE_MIX,0.328,0.219,LINE_HW
A0039193_00127.jpg,,TEXT_HW,LINE_HW,0.37,0.239,LINE_HW
A0039193_00131.jpg,,TEXT_HW,LINE_HW,0.466,0.25,LINE_HW
A0039193_00133.jpg,,TEXT_HW,LINE_HW,0.444,0.158,TEXT_HW
A0039194_00007.jpg,,LINE_HW,MISC,0.552,0.123,LINE_HW
A0039194_00013.jpg,,LINE_HW,LINE_MIX,0.521,0.159,LINE_HW
A0039194_00023.jpg,,LINE_HW,LINE_MIX,0.4,0.201,LINE_HW
A0039194_00030.jpg,,LINE_HW,LINE_MIX,0.385,0.248,LINE_HW
A0039194_00099.jpg,,LINE_HW,LINE_MIX,0.456,0.209,LINE_HW
A0039194_00105.jpg,,TEXT_HW,LINE_HW,0.237,0.209,LINE_HW
A0039194_00116.jpg,,LINE_HW,LINE_MIX,0.379,0.216,LINE_HW
A0039194_00118.jpg,,LINE_HW,LINE_MIX,0.347,0.217,LINE_HW
A0039194_00143.jpg,,TEXT_HW,LINE_HW,0.382,0.247,TEXT_HW
A0039194_00145.jpg,,TEXT_HW,LINE_HW,0.533,0.158,TEXT_HW
A0039194_00180.jpg,,TEXT_HW,LINE_HW,0.529,0.214,LINE_HW
A0039195_00007.jpg,,TEXT_HW,LINE_HW,0.273,0.252,LINE_HW
A0039195_00010.jpg,,LINE_HW,LINE_MIX,0.382,0.198,LINE_HW
A0039195_00023.jpg,,LINE_HW,TEXT_HW,0.299,0.199,LINE_HW
A0039195_00029.jpg,,LINE_HW,LINE_MIX,0.339,0.219,LINE_HW
A0039195_00031.jpg,,LINE_HW,LINE_MIX,0.407,0.162,TEXT_HW
A0039195_00048.jpg,,LINE_HW,TEXT_HW,0.285,0.259,LINE_HW
A0039195_00050.jpg,,LINE_HW,LINE_MIX,0.352,0.183,LINE_HW
A0039195_00058.jpg,,LINE_HW,TEXT_HW,0.28,0.198,TEXT_HW
A0039195_00063.jpg,,LINE_HW,LINE_MIX,0.237,0.209,TEXT_HW
A0039195_00079.jpg,,LINE_HW,TEXT_HW,0.263,0.219,LINE_HW
A0039195_00080.jpg,,LINE_HW,TEXT_HW,0.37,0.218,TEXT_HW
A0039195_00106.jpg,,LINE_HW,TEXT_HW,0.285,0.244,LINE_HW
A0039196_00003.jpg,,LINE_HW,PHOTO,0.236,0.143,MISC
A0039196_00010.jpg,,LINE_HW,MISC,0.295,0.219,LINE_HW
A0039196_00011.jpg,,LINE_HW,LINE_MIX,0.438,0.149,LINE_HW
A0039196_00030.jpg,,LINE_HW,LINE_MIX,0.417,0.191,LINE_HW
A0039196_00060.jpg,,LINE_HW,LINE_MIX,0.429,0.237,LINE_HW
A0039196_00081.jpg,,LINE_HW,TEXT_HW,0.403,0.196,LINE_HW
A0039196_00099.jpg,,LINE_HW,LINE_MIX,0.434,0.192,LINE_HW
A0039196_00102.jpg,,LINE_HW,LINE_MIX,0.373,0.219,LINE_HW
A0039196_00110.jpg,,LINE_HW,TEXT_HW,0.284,0.251,LINE_HW
A0039196_00111.jpg,,LINE_HW,LINE_MIX,0.446,0.231,LINE_HW
A0039196_00138.jpg,,LINE_HW,LINE_MIX,0.292,0.166,TEXT_HW
A0039196_00144.jpg,,PHOTO,DRAW,0.302,0.255,MISC
A0039197_00024.jpg,,LINE_HW,LINE_MIX,0.367,0.237,LINE_HW
A0039197_00048.jpg,,LINE_HW,TEXT,0.293,0.178,LINE_HW
A0039197_00056.jpg,,LINE_HW,TEXT_HW,0.308,0.299,LINE_HW
A0039197_00067.jpg,,LINE_HW,LINE_MIX,0.41,0.2,LINE_HW
A0039197_00093.jpg,,LINE_HW,LINE_MIX,0.338,0.255,LINE_HW
A0039197_00106.jpg,,LINE_HW,TEXT_HW,0.333,0.19,MISC
A0039197_00127.jpg,,LINE_HW,LINE_MIX,0.441,0.184,LINE_HW
A0039197_00139.jpg,,LINE_HW,LINE_MIX,0.255,0.181,LINE_HW
A0039197_00160.jpg,,LINE_HW,LINE_MIX,0.318,0.181,LINE_HW
A0039197_00188.jpg,,LINE_HW,TEXT_HW,0.235,0.218,LINE_HW
A0039197_00202.jpg,,LINE_HW,TEXT_HW,0.378,0.215,LINE_HW
A0039197_00211.jpg,,LINE_HW,LINE_MIX,0.395,0.28,LINE_HW
A0039198_00013.jpg,,LINE_HW,TEXT_HW,0.393,0.18,LINE_HW
A0039198_00021.jpg,,LINE_HW,TEXT_HW,0.254,0.218,LINE_HW
A0039198_00036.jpg,,LINE_HW,TEXT_HW,0.25,0.214,LINE_HW
A0039198_00040.jpg,,LINE_HW,TEXT_HW,0.413,0.221,LINE_HW
A0039198_00048.jpg,,LINE_HW,TEXT_HW,0.428,0.244,LINE_HW
A0039198_00099.jpg,,LINE_HW,LINE_MIX,0.333,0.167,TEXT_HW
A0039198_00111.jpg,,LINE_HW,LINE_MIX,0.326,0.211,LINE_HW
A0039198_00136.jpg,,LINE_HW,TEXT_HW,0.389,0.268,LINE_HW
A0039198_00176.jpg,,LINE_HW,LINE_MIX,0.46,0.18,TEXT_HW
A0039198_00186.jpg,,LINE_HW,TEXT_HW,0.244,0.181,TEXT_HW
A0039198_00191.jpg,,LINE_HW,LINE_MIX,0.335,0.185,TEXT_HW
A0039198_00205.jpg,,TEXT_HW,LINE_HW,0.454,0.259,LINE_HW
A0039199_00015.jpg,,LINE_HW,TEXT_HW,0.4,0.243,LINE_HW
A0039199_00027.jpg,,LINE_HW,TEXT_HW,0.543,0.226,LINE_HW
A0039199_00030.jpg,,LINE_HW,LINE_MIX,0.353,0.18,LINE_HW
A0039199_00055.jpg,,LINE_HW,TEXT_HW,0.408,0.199,LINE_HW
A0039199_00078.jpg,,LINE_HW,TEXT_HW,0.375,0.175,LINE_HW
A0039199_00080.jpg,,LINE_HW,LINE_MIX,0.508,0.181,TEXT_HW
A0039199_00083.jpg,,LINE_HW,TEXT_HW,0.423,0.171,TEXT_HW
A0039199_00086.jpg,,LINE_HW,LINE_MIX,0.533,0.168,LINE_HW
A0039199_00100.jpg,,LINE_HW,TEXT_HW,0.421,0.233,LINE_HW
A0039199_00135.jpg,,TEXT_HW,LINE_HW,0.353,0.332,TEXT_HW
A0039199_00144.jpg,,LINE_HW,TEXT_HW,0.506,0.18,LINE_HW
A0039200_00001.jpg,,LINE_PT,LINE_HW,0.309,0.294,MISC
A0039200_00002.jpg,,LINE_HW,LINE_PT,0.261,0.177,MISC
A0039200_00005.jpg,,MISC,LINE_HW,0.291,0.291,MISC
A0039200_00007.jpg,,MISC,LINE_HW,0.316,0.188,LINE_HW
A0039200_00008.jpg,,LINE_HW,LINE_MIX,0.57,0.206,LINE_HW
A0039200_00009.jpg,,LINE_HW,TEXT_HW,0.524,0.196,LINE_HW
A0039200_00011.jpg,,PHOTO,MISC,0.368,0.177,MISC
A0039200_00012.jpg,,MISC,LINE_HW,0.353,0.214,MISC
A0039200_00013.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039201_00061.jpg,,LINE_HW,LINE_MIX,0.493,0.24,LINE_HW
A0039201_00082.jpg,,LINE_HW,LINE_MIX,0.557,0.141,LINE_HW
A0039201_00092.jpg,,LINE_HW,TEXT_HW,0.49,0.228,LINE_HW
A0039201_00130.jpg,,LINE_HW,LINE_MIX,0.497,0.189,LINE_HW
A0039201_00136.jpg,,LINE_HW,LINE_MIX,0.574,0.205,LINE_HW
A0039201_00146.jpg,,LINE_HW,TEXT_HW,0.403,0.313,LINE_HW
A0039201_00147.jpg,,TEXT,MISC,0.275,0.246,MISC
A0039201_00148.jpg,,LINE_HW,TEXT_HW,0.543,0.125,LINE_HW
A0039201_00195.jpg,,LINE_HW,LINE_MIX,0.475,0.211,LINE_HW
A0039201_00202.jpg,,LINE_HW,TEXT_HW,0.515,0.141,LINE_HW
A0039201_00214.jpg,,LINE_HW,LINE_MIX,0.62,0.132,LINE_HW
A0039202_00013.jpg,,LINE_HW,LINE_MIX,0.519,0.171,LINE_HW
A0039202_00015.jpg,,LINE_HW,LINE_MIX,0.543,0.219,LINE_HW
A0039202_00025.jpg,,LINE_HW,LINE_MIX,0.496,0.242,LINE_HW
A0039202_00040.jpg,,LINE_HW,LINE_MIX,0.523,0.247,LINE_HW
A0039202_00060.jpg,,LINE_HW,LINE_MIX,0.505,0.271,LINE_HW
