FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
CTX194102101,133.0,TEXT,TEXT_HW,0.466,0.231,TEXT_T
CTX194103122,1.0,LINE_P,LINE_HW,0.355,0.323,PHOTO_L
CTX194203019B,10.0,TEXT_T,TEXT_P,0.411,0.245,TEXT_T
CTX194300888,18.0,LINE_HW,LINE_P,0.459,0.154,PHOTO_L
CTX194501159,1.0,DRAW_L,DRAW,0.714,0.186,DRAW_L
CTX194501831,1.0,DRAW_L,LINE_HW,0.417,0.203,DRAW_L
CTX194501892,1.0,LINE_HW,DRAW_L,0.309,0.193,DRAW_L
CTX194603902,7.0,LINE_P,DRAW_L,0.206,0.206,DRAW_L
CTX194606420,1.0,LINE_HW,LINE_P,0.388,0.201,PHOTO_L
CTX194707363,30.0,TEXT,TEXT_P,0.501,0.237,TEXT_P
CTX194901219,1.0,LINE_HW,LINE_T,0.482,0.183,DRAW_L
CTX195401407,1.0,LINE_HW,LINE_P,0.407,0.169,PHOTO_L
CTX195700902,1.0,DRAW_L,LINE_HW,0.327,0.239,PHOTO_L
CTX195701276,1.0,PHOTO_L,LINE_HW,0.528,0.185,PHOTO_L
CTX195906334,105.0,TEXT_T,LINE_HW,0.313,0.16,TEXT_T
CTX196306858,246.0,TEXT_T,TEXT,0.305,0.176,TEXT_T
CTX197006330,6.0,TEXT_T,LINE_HW,0.218,0.218,TEXT_T
CTX197305805,15.0,DRAW_L,LINE_P,0.385,0.194,DRAW_L
CTX197403592,3.0,DRAW_L,DRAW,0.385,0.174,PHOTO_L
CTX197803014,1.0,LINE_HW,TEXT_T,0.257,0.227,TEXT_T
CTX198002297,1.0,LINE_HW,TEXT_HW,0.486,0.115,DRAW_L
CTX198100806,2.0,TEXT,TEXT_T,0.285,0.272,TEXT_T
CTX198100806,21.0,PHOTO_L,LINE_P,0.448,0.175,PHOTO_L
CTX198102153,1.0,TEXT_T,LINE_HW,0.23,0.197,PHOTO_L
CTX198801404,1.0,DRAW_L,LINE_HW,0.33,0.27,DRAW_L
CTX198901592,391.0,LINE_HW,TEXT_T,0.314,0.223,TEXT_T
CTX199604924A,69.0,LINE_P,LINE_T,0.333,0.26,LINE_P
CTX199805567,337.0,TEXT_T,TEXT,0.285,0.268,TEXT_T
CTX199805567,534.0,LINE_T,LINE_P,0.323,0.298,LINE_P
CTX199806732,1.0,LINE_HW,LINE_T,0.48,0.194,LINE_P
CTX199807156,5.0,TEXT_T,TEXT_HW,0.346,0.174,TEXT_P
CTX199904249,153.0,LINE_T,LINE_P,0.485,0.176,LINE_P
CTX199904249,284.0,DRAW_L,DRAW,0.388,0.255,DRAW_L
CTX199904249,631.0,LINE_T,LINE_HW,0.514,0.228,LINE_P
CTX199908716,1.0,TEXT_P,TEXT_T,0.237,0.223,TEXT_P
CTX201001607,34.0,TEXT_P,TEXT,0.405,0.217,TEXT_P
CTX201004072,26.0,LINE_P,LINE_T,0.273,0.213,TEXT_P
CTX201004072,73.0,LINE_T,LINE_P,0.422,0.309,LINE_P
CTX201004072,85.0,LINE_T,LINE_P,0.314,0.286,LINE_P
CTX201004072,104.0,TEXT_T,TEXT_P,0.26,0.202,TEXT_P
CTX201404706,439.0,TEXT,TEXT_P,0.448,0.24,TEXT_P
E0000321,1.0,PHOTO,PHOTO_L,0.595,0.384,PHOTO
E0000382,1.0,PHOTO,PHOTO_L,0.581,0.387,PHOTO
E0000383,1.0,PHOTO,PHOTO_L,0.544,0.43,PHOTO
E0000423,1.0,PHOTO,PHOTO_L,0.659,0.288,PHOTO
E0000427,1.0,PHOTO,PHOTO_L,0.671,0.312,PHOTO
E0000436,1.0,PHOTO,PHOTO_L,0.624,0.339,PHOTO
E0000486,1.0,PHOTO,PHOTO_L,0.518,0.449,PHOTO
E0000524,1.0,PHOTO,PHOTO_L,0.605,0.367,PHOTO
E0000755,1.0,PHOTO_L,PHOTO,0.689,0.306,PHOTO
E0000756,1.0,PHOTO_L,PHOTO,0.495,0.465,PHOTO
ES000616,1.0,TEXT,TEXT_T,0.458,0.144,TEXT
ES000616,2.0,TEXT,LINE_HW,0.344,0.196,TEXT
ES000619,1.0,TEXT,TEXT_P,0.434,0.16,TEXT
ES000994,1.0,TEXT,TEXT_T,0.265,0.161,TEXT_P
ES001251,1.0,DRAW_L,DRAW,0.623,0.202,DRAW
ES001317,1.0,TEXT_HW,TEXT,0.38,0.278,TEXT
ES001317,2.0,DRAW_L,DRAW,0.711,0.147,DRAW
ES001364,1.0,DRAW_L,DRAW,0.534,0.185,DRAW
ES002707,1.0,TEXT_T,LINE_HW,0.309,0.223,LINE_T
ES003023,4.0,LINE_HW,TEXT,0.282,0.257,TEXT
ES006102,1.0,PHOTO_L,PHOTO,0.483,0.337,PHOTO
ES006458,1.0,TEXT_T,TEXT,0.326,0.258,TEXT
ES006468,1.0,TEXT,TEXT_P,0.251,0.247,TEXT_P
ES006468,2.0,TEXT_P,TEXT,0.273,0.273,TEXT_P
ES006476,1.0,TEXT,TEXT_T,0.354,0.236,TEXT
ES007517,1.0,DRAW_L,DRAW,0.751,0.19,DRAW
ES007882,1.0,DRAW_L,DRAW,0.639,0.266,DRAW
ES008308,4.0,DRAW_L,DRAW,0.57,0.245,DRAW
ES008308,6.0,TEXT_T,TEXT_P,0.358,0.262,TEXT
ES008548,21.0,TEXT_T,TEXT_P,0.342,0.228,TEXT_P
ES008548,22.0,TEXT_T,TEXT_P,0.261,0.253,TEXT_P
ES008548,35.0,TEXT_HW,LINE_HW,0.403,0.252,TEXT_HW
ES008548,38.0,DRAW_L,DRAW,0.756,0.22,DRAW
ES009112,1.0,TEXT,LINE_HW,0.363,0.287,TEXT
ES009305,2.0,DRAW_L,DRAW,0.268,0.226,DRAW
ES009533,2.0,TEXT,TEXT_P,0.485,0.349,TEXT
ES009533,3.0,TEXT,TEXT_P,0.375,0.301,TEXT
ES009735,3.0,DRAW_L,TEXT,0.255,0.251,DRAW
ES009942,4.0,TEXT_P,TEXT,0.474,0.234,TEXT_P
ES009942,5.0,TEXT_P,TEXT,0.469,0.303,TEXT_P
ES010024,1.0,TEXT,TEXT_P,0.303,0.222,TEXT
ES010024,2.0,TEXT_P,TEXT,0.266,0.18,TEXT_P
ES010024,3.0,TEXT_P,TEXT,0.384,0.24,TEXT_P
ES010024,4.0,TEXT_P,TEXT_T,0.344,0.237,TEXT_P
ES010024,5.0,TEXT_P,TEXT,0.288,0.271,TEXT_P
ES010024,7.0,TEXT_P,TEXT,0.406,0.254,TEXT_P
ES010024,8.0,TEXT_P,TEXT_T,0.268,0.205,TEXT_P
ES010024,9.0,TEXT_T,TEXT,0.473,0.129,TEXT
ES010024,14.0,LINE_HW,TEXT_HW,0.556,0.126,LINE_HW
ES010024,15.0,LINE_HW,TEXT_HW,0.482,0.183,LINE_HW
ES010024,17.0,TEXT_T,TEXT_P,0.519,0.133,TEXT_T
ES010024,18.0,TEXT_T,TEXT_P,0.398,0.161,TEXT_T
ES010024,19.0,TEXT_T,LINE_T,0.507,0.232,TEXT_P
ES010024,20.0,TEXT_T,LINE_T,0.318,0.209,TEXT_P
ES010024,21.0,TEXT_T,LINE_T,0.392,0.171,TEXT_P
ES010433,1.0,LINE_HW,TEXT_HW,0.302,0.204,TEXT
G0000183,14.0,PHOTO,PHOTO_L,0.491,0.42,PHOTO
G0000183,17.0,PHOTO_L,PHOTO,0.523,0.401,PHOTO
G0000183,19.0,PHOTO_L,PHOTO,0.472,0.451,PHOTO
G0000183,21.0,PHOTO,PHOTO_L,0.5,0.427,PHOTO
G0000183,24.0,PHOTO,PHOTO_L,0.488,0.445,PHOTO
G0000183,28.0,PHOTO,PHOTO_L,0.499,0.401,PHOTO
G0000183,30.0,PHOTO_L,PHOTO,0.572,0.358,PHOTO
G0000183,32.0,PHOTO,PHOTO_L,0.415,0.408,PHOTO
G0000183,44.0,PHOTO_L,PHOTO,0.526,0.41,PHOTO
G0000183,45.0,PHOTO_L,PHOTO,0.485,0.456,PHOTO
G0000183,50.0,PHOTO_L,PHOTO,0.493,0.402,PHOTO
G0000183,73.0,PHOTO_L,PHOTO,0.428,0.409,PHOTO
G0000183,75.0,PHOTO_L,PHOTO,0.48,0.411,PHOTO
G0000183,78.0,PHOTO,PHOTO_L,0.434,0.414,PHOTO
G0000183,79.0,PHOTO_L,PHOTO,0.489,0.405,PHOTO
G0000183,83.0,PHOTO,PHOTO_L,0.443,0.379,PHOTO
G0000183,88.0,PHOTO_L,PHOTO,0.413,0.413,PHOTO
G0000183,91.0,PHOTO_L,PHOTO,0.487,0.43,PHOTO
G0000183,92.0,PHOTO_L,PHOTO,0.443,0.436,PHOTO
G0000183,115.0,PHOTO_L,PHOTO,0.554,0.336,PHOTO
G0000183,124.0,PHOTO_L,PHOTO,0.529,0.37,PHOTO
G0000183,125.0,PHOTO_L,PHOTO,0.448,0.366,PHOTO
G0000183,128.0,PHOTO_L,PHOTO,0.408,0.401,PHOTO
G0000183,131.0,PHOTO_L,PHOTO,0.449,0.449,PHOTO
G0000183,141.0,PHOTO_L,PHOTO,0.541,0.372,PHOTO
G0000183,143.0,PHOTO,PHOTO_L,0.456,0.449,PHOTO
G0000183,144.0,PHOTO_L,PHOTO,0.453,0.425,PHOTO
G0000183,150.0,PHOTO_L,PHOTO,0.494,0.436,PHOTO
G0000183,154.0,PHOTO,PHOTO_L,0.435,0.396,PHOTO
G0000183,155.0,PHOTO_L,PHOTO,0.438,0.412,PHOTO
G0000183,159.0,PHOTO_L,PHOTO,0.434,0.354,PHOTO
G0000183,160.0,PHOTO,PHOTO_L,0.387,0.336,PHOTO
G0000183,162.0,PHOTO_L,PHOTO,0.431,0.393,PHOTO
G0000183,163.0,PHOTO_L,PHOTO,0.571,0.31,PHOTO
G0000183,164.0,PHOTO_L,PHOTO,0.485,0.408,PHOTO
G0000183,165.0,PHOTO_L,PHOTO,0.434,0.383,PHOTO
G0000183,166.0,PHOTO_L,PHOTO,0.475,0.433,PHOTO
G0000183,167.0,PHOTO_L,PHOTO,0.432,0.432,PHOTO
G0000183,175.0,LINE_HW,DRAW_L,0.36,0.222,LINE_T
G0000183,176.0,LINE_HW,LINE_P,0.41,0.166,LINE_T
G0000183,180.0,LINE_HW,LINE_P,0.331,0.145,LINE_T
G0000183,184.0,LINE_HW,LINE_P,0.393,0.156,LINE_T
G0000183,186.0,LINE_HW,LINE_P,0.451,0.138,LINE_T
G0000183,188.0,DRAW_L,LINE_P,0.19,0.173,LINE_T
G0000183,190.0,PHOTO_L,LINE_P,0.256,0.222,LINE_T
G0000183,195.0,PHOTO,PHOTO_L,0.49,0.439,PHOTO
G0000183,197.0,PHOTO,PHOTO_L,0.464,0.436,PHOTO
G0000183,202.0,PHOTO,PHOTO_L,0.59,0.321,PHOTO
G0000184,2.0,LINE_HW,PHOTO_L,0.251,0.152,TEXT
G0000184,7.0,PHOTO_L,PHOTO,0.501,0.449,PHOTO
G0000184,8.0,PHOTO_L,PHOTO,0.573,0.326,PHOTO
G0000184,18.0,PHOTO_L,PHOTO,0.534,0.367,PHOTO
G0000184,20.0,PHOTO_L,PHOTO,0.558,0.294,PHOTO
G0000184,24.0,PHOTO_L,PHOTO,0.596,0.345,PHOTO
G0000184,30.0,PHOTO_L,PHOTO,0.455,0.389,PHOTO
G0000184,34.0,PHOTO_L,PHOTO,0.639,0.243,PHOTO
G0000184,36.0,PHOTO_L,PHOTO,0.574,0.327,PHOTO
G0000184,37.0,PHOTO_L,PHOTO,0.575,0.298,PHOTO
G0000184,43.0,PHOTO_L,PHOTO,0.491,0.395,PHOTO
G0000184,46.0,PHOTO_L,PHOTO,0.645,0.309,PHOTO
G0000184,47.0,PHOTO_L,PHOTO,0.482,0.412,PHOTO
G0000184,52.0,PHOTO_L,PHOTO,0.538,0.375,PHOTO
G0000184,65.0,PHOTO_L,PHOTO,0.513,0.467,PHOTO
G0000185,6.0,TEXT_HW,LINE_HW,0.463,0.222,LINE_HW
G0000185,8.0,LINE_HW,TEXT_HW,0.375,0.363,LINE_HW
G0000185,9.0,TEXT_HW,LINE_HW,0.486,0.226,LINE_HW
G0000185,16.0,LINE_HW,TEXT_HW,0.362,0.314,LINE_HW
G0000185,17.0,TEXT_HW,LINE_HW,0.371,0.354,LINE_HW
G0000186,2.0,TEXT,TEXT_P,0.25,0.147,TEXT
G0000186,4.0,LINE_HW,TEXT,0.482,0.149,TEXT_HW
G0000186,5.0,PHOTO,PHOTO_L,0.551,0.361,PHOTO
G0000186,13.0,PHOTO,PHOTO_L,0.485,0.442,PHOTO
G0000186,19.0,PHOTO_L,PHOTO,0.52,0.363,PHOTO
G0000186,20.0,PHOTO,PHOTO_L,0.46,0.426,PHOTO
G0000186,21.0,PHOTO,PHOTO_L,0.448,0.36,PHOTO
G0000186,23.0,PHOTO_L,PHOTO,0.512,0.424,PHOTO
G0000186,25.0,PHOTO_L,PHOTO,0.485,0.39,PHOTO
G0000186,30.0,PHOTO,PHOTO_L,0.456,0.408,PHOTO
G0000186,34.0,PHOTO,PHOTO_L,0.593,0.312,PHOTO
G0000186,39.0,PHOTO,PHOTO_L,0.455,0.427,PHOTO
G0000186,40.0,PHOTO_L,PHOTO,0.459,0.398,PHOTO
G0000186,41.0,PHOTO,PHOTO_L,0.51,0.397,PHOTO
G0000186,44.0,PHOTO,PHOTO_L,0.554,0.399,PHOTO
G0000186,52.0,PHOTO_L,PHOTO,0.475,0.381,PHOTO
G0000186,54.0,PHOTO,PHOTO_L,0.549,0.349,PHOTO
G0000186,55.0,PHOTO,PHOTO_L,0.531,0.388,PHOTO
G0000186,65.0,PHOTO,PHOTO_L,0.504,0.392,PHOTO
G0000186,66.0,PHOTO,PHOTO_L,0.493,0.449,PHOTO
G0000186,70.0,PHOTO,PHOTO_L,0.608,0.347,PHOTO
G0000186,75.0,PHOTO,PHOTO_L,0.547,0.426,PHOTO
G0000186,76.0,PHOTO_L,PHOTO,0.527,0.444,PHOTO
G0000186,77.0,PHOTO,PHOTO_L,0.535,0.391,PHOTO
G0000186,78.0,PHOTO_L,PHOTO,0.469,0.454,PHOTO
G0000186,79.0,PHOTO_L,PHOTO,0.489,0.459,PHOTO
G0000186,81.0,PHOTO,PHOTO_L,0.482,0.381,PHOTO
G0000186,85.0,PHOTO,PHOTO_L,0.589,0.315,PHOTO
G0000186,87.0,PHOTO,PHOTO_L,0.549,0.371,PHOTO
G0000186,98.0,PHOTO,PHOTO_L,0.463,0.456,PHOTO
G0000186,105.0,PHOTO,PHOTO_L,0.549,0.372,PHOTO
G0000186,109.0,PHOTO,PHOTO_L,0.53,0.446,PHOTO
G0000186,111.0,PHOTO,PHOTO_L,0.529,0.438,PHOTO
G0000186,113.0,TEXT_P,PHOTO,0.308,0.134,PHOTO
G0000187,7.0,LINE_HW,TEXT_HW,0.527,0.197,LINE_HW
G0000187,8.0,LINE_HW,TEXT_HW,0.437,0.273,LINE_HW
G0000187,9.0,LINE_HW,TEXT_HW,0.526,0.173,LINE_HW
G0000187,15.0,TEXT_HW,LINE_HW,0.483,0.321,LINE_HW
G0000187,18.0,LINE_HW,TEXT_HW,0.486,0.269,LINE_HW
G0000187,19.0,LINE_HW,TEXT_HW,0.592,0.167,LINE_HW
G0000187,21.0,LINE_HW,TEXT_HW,0.508,0.215,LINE_HW
G0000187,24.0,LINE_HW,TEXT_HW,0.403,0.314,LINE_HW
G0000187,26.0,LINE_HW,TEXT_HW,0.591,0.175,LINE_HW
G0000187,31.0,LINE_HW,TEXT_HW,0.593,0.175,LINE_HW
G0000187,32.0,TEXT_HW,LINE_HW,0.563,0.201,LINE_HW
G0000187,35.0,LINE_HW,TEXT_HW,0.521,0.224,LINE_HW
G0000187,39.0,TEXT_HW,LINE_HW,0.607,0.163,LINE_HW
G0000187,42.0,LINE_HW,TEXT_HW,0.513,0.207,LINE_HW
G0000187,49.0,TEXT_HW,LINE_HW,0.645,0.137,LINE_HW
H0001035,67.0,TEXT_HW,LINE_HW,0.53,0.235,TEXT_HW
H0001035,77.0,TEXT_HW,LINE_HW,0.637,0.174,TEXT_HW
H0001035,79.0,TEXT_HW,LINE_HW,0.55,0.229,TEXT_HW
H0001035,80.0,TEXT_HW,LINE_HW,0.509,0.281,TEXT_HW
H0001035,82.0,TEXT_HW,LINE_HW,0.428,0.294,TEXT_HW
H0001035,87.0,TEXT_HW,LINE_HW,0.52,0.238,TEXT_HW
H0001035,88.0,LINE_HW,TEXT_HW,0.438,0.33,TEXT_HW
H0001035,90.0,TEXT_HW,LINE_HW,0.668,0.156,TEXT_HW
H0001035,100.0,TEXT_HW,LINE_HW,0.431,0.306,TEXT_HW
H0001035,101.0,TEXT_HW,LINE_HW,0.635,0.179,TEXT_HW
H0001035,104.0,LINE_HW,TEXT_HW,0.457,0.248,TEXT_HW
H0001035,105.0,LINE_HW,TEXT_HW,0.473,0.245,TEXT_HW
H0001035,106.0,DRAW_L,DRAW,0.276,0.247,DRAW
H0001035,110.0,TEXT_HW,LINE_HW,0.526,0.206,TEXT_HW
H0001035,111.0,LINE_HW,TEXT_HW,0.404,0.351,TEXT_HW
H0001035,115.0,TEXT_HW,LINE_HW,0.665,0.173,TEXT_HW
H0001035,117.0,TEXT_HW,LINE_HW,0.498,0.246,TEXT_HW
H0001035,122.0,TEXT_HW,TEXT,0.513,0.242,TEXT_HW
H0001035,123.0,TEXT_HW,LINE_HW,0.555,0.217,TEXT_HW
H0001035,124.0,TEXT_HW,LINE_HW,0.506,0.322,TEXT_HW
H0001035,126.0,TEXT,LINE_HW,0.333,0.263,DRAW
H0001035,133.0,TEXT_HW,TEXT,0.709,0.127,TEXT_HW
H0001035,136.0,TEXT_HW,TEXT,0.681,0.159,TEXT_HW
H0001035,139.0,TEXT_HW,LINE_HW,0.645,0.182,TEXT_HW
H0002465,4.0,LINE_HW,TEXT_HW,0.438,0.2,LINE_HW
H0002465,7.0,LINE_HW,TEXT_HW,0.584,0.094,LINE_HW
H0002465,12.0,LINE_HW,TEXT_HW,0.51,0.146,LINE_HW
H0002465,14.0,LINE_HW,TEXT,0.465,0.142,LINE_HW
H0002465,24.0,LINE_HW,LINE_T,0.545,0.131,LINE_HW
H0002465,25.0,LINE_HW,TEXT,0.559,0.097,LINE_HW
H0002465,26.0,LINE_HW,TEXT_HW,0.462,0.155,LINE_HW
H0002465,28.0,LINE_HW,TEXT_HW,0.647,0.089,LINE_HW
H0002465,34.0,LINE_HW,LINE_T,0.552,0.112,LINE_HW
H0002465,37.0,LINE_HW,LINE_T,0.489,0.101,LINE_HW
H0002465,38.0,LINE_HW,LINE_T,0.59,0.114,LINE_HW
H0002465,43.0,LINE_HW,TEXT_HW,0.609,0.134,LINE_HW
H0002465,47.0,LINE_HW,TEXT,0.526,0.107,LINE_HW
H0002465,49.0,LINE_HW,LINE_T,0.532,0.111,LINE_HW
H0002465,55.0,LINE_HW,LINE_T,0.562,0.106,LINE_HW
H0002465,57.0,LINE_HW,LINE_P,0.575,0.108,LINE_HW
H0002465,62.0,LINE_HW,LINE_P,0.462,0.135,LINE_HW
H0002465,66.0,LINE_HW,LINE_T,0.569,0.156,LINE_HW
H0002465,69.0,LINE_HW,LINE_T,0.565,0.12,LINE_HW
H0002465,70.0,LINE_HW,LINE_P,0.546,0.116,LINE_HW
H0002465,79.0,LINE_HW,LINE_T,0.557,0.136,LINE_HW
H0002465,82.0,LINE_HW,TEXT_HW,0.531,0.134,LINE_HW
H0002465,83.0,LINE_HW,TEXT_HW,0.543,0.102,LINE_HW
H0002465,88.0,LINE_HW,LINE_T,0.535,0.137,LINE_HW
H0002465,90.0,LINE_HW,TEXT_HW,0.514,0.126,LINE_HW
H0002465,92.0,LINE_HW,LINE_T,0.535,0.171,LINE_HW
H0002465,94.0,LINE_HW,LINE_T,0.584,0.126,LINE_HW
H0002465,96.0,LINE_HW,TEXT_HW,0.525,0.117,LINE_HW
H0002465,100.0,LINE_HW,LINE_T,0.623,0.121,LINE_HW
H0002465,106.0,LINE_HW,LINE_T,0.59,0.138,LINE_HW
H0002465,108.0,LINE_HW,LINE_T,0.558,0.148,LINE_HW
H0002465,111.0,LINE_HW,TEXT_HW,0.572,0.113,LINE_HW
H0002465,112.0,LINE_HW,TEXT,0.517,0.102,LINE_HW
H0002465,123.0,LINE_HW,LINE_T,0.536,0.127,LINE_HW
H0002465,125.0,LINE_HW,TEXT,0.559,0.119,LINE_HW
H0002465,128.0,LINE_HW,LINE_T,0.551,0.11,LINE_HW
K0021854,1.0,DRAW,DRAW_L,0.474,0.445,DRAW
K0024237,1.0,DRAW_L,DRAW,0.685,0.299,DRAW
K0024306,1.0,DRAW,DRAW_L,0.527,0.451,DRAW
K0024323,1.0,DRAW_L,DRAW,0.719,0.252,DRAW
K0024324,1.0,DRAW,DRAW_L,0.523,0.469,DRAW
K0024343,1.0,DRAW_L,DRAW,0.528,0.369,DRAW
K0024344,1.0,DRAW_L,DRAW,0.699,0.194,DRAW
K0024360,1.0,DRAW,DRAW_L,0.571,0.399,DRAW
K0024365,1.0,DRAW_L,DRAW,0.519,0.472,DRAW
K0024373,1.0,DRAW,DRAW_L,0.586,0.403,DRAW
K0024383,1.0,DRAW_L,DRAW,0.75,0.157,DRAW
K0024423,1.0,DRAW_L,DRAW,0.642,0.15,DRAW
K0024424,1.0,DRAW_L,DRAW,0.624,0.367,DRAW
K0024425,1.0,DRAW_L,DRAW,0.619,0.375,DRAW
K0024426,1.0,DRAW_L,DRAW,0.7,0.292,DRAW
K0024427,1.0,DRAW_L,DRAW,0.691,0.302,DRAW
K0024428,1.0,DRAW,DRAW_L,0.537,0.445,DRAW
K0024429,1.0,DRAW_L,DRAW,0.512,0.48,DRAW
K0024430,1.0,DRAW_L,DRAW,0.547,0.446,DRAW
K0024431,1.0,DRAW_L,DRAW,0.548,0.441,DRAW
K0024432,1.0,DRAW_L,DRAW,0.523,0.461,DRAW
K0024433,1.0,DRAW_L,DRAW,0.645,0.34,DRAW
K0024434,1.0,DRAW_L,DRAW,0.687,0.305,DRAW
K0024435,1.0,DRAW_L,DRAW,0.52,0.474,DRAW
K0024436,1.0,DRAW_L,DRAW,0.78,0.213,DRAW
K0024437,1.0,DRAW_L,DRAW,0.633,0.339,DRAW
K0025133,1.0,PHOTO,PHOTO_L,0.505,0.274,PHOTO
K0025195,1.0,PHOTO,DRAW,0.61,0.204,PHOTO
K0035528,1.0,PHOTO_L,PHOTO,0.653,0.137,PHOTO
K0035542,1.0,TEXT,TEXT_P,0.528,0.22,DRAW
K0035545,1.0,TEXT,LINE_HW,0.436,0.135,DRAW
K0035546,1.0,TEXT,TEXT_P,0.388,0.13,DRAW
K0036048,1.0,DRAW_L,DRAW,0.692,0.28,DRAW
K0036049,1.0,DRAW_L,DRAW,0.727,0.229,DRAW
K0036050,1.0,DRAW_L,DRAW,0.724,0.228,DRAW
K0036061,1.0,DRAW,DRAW_L,0.48,0.466,DRAW
K0036069,1.0,DRAW_L,DRAW,0.823,0.139,DRAW
K0039342,1.0,DRAW,DRAW_L,0.504,0.489,DRAW
K0039343,1.0,DRAW_L,DRAW,0.545,0.438,DRAW
L0000817,1.0,DRAW_L,DRAW,0.796,0.159,DRAW
L0001194,1.0,DRAW,DRAW_L,0.689,0.296,DRAW
R0000517,5.0,DRAW_L,LINE_HW,0.462,0.225,DRAW
R0000517,9.0,DRAW,DRAW_L,0.564,0.413,DRAW
R0000517,12.0,TEXT_HW,TEXT,0.709,0.149,TEXT_HW
R0000517,15.0,TEXT_HW,LINE_HW,0.699,0.149,TEXT_HW
R0000517,24.0,DRAW,DRAW_L,0.559,0.435,DRAW
R0000517,38.0,DRAW_L,DRAW,0.444,0.391,DRAW
R0000517,40.0,TEXT_HW,TEXT,0.71,0.156,TEXT
R0000776,2.0,TEXT,TEXT_P,0.457,0.119,TEXT_HW
R0000776,3.0,TEXT_HW,TEXT,0.395,0.243,TEXT_HW
R0000777,2.0,TEXT_HW,TEXT,0.524,0.263,TEXT_HW
R0000777,3.0,TEXT_HW,TEXT,0.401,0.343,TEXT_HW
R0000778,1.0,LINE_P,LINE_HW,0.302,0.262,TEXT
R0000778,5.0,TEXT_HW,TEXT,0.585,0.181,TEXT_HW
R0000778,7.0,TEXT_HW,TEXT,0.485,0.272,TEXT_HW
R0000778,9.0,LINE_P,PHOTO_L,0.266,0.164,TEXT_HW
R0000779,3.0,TEXT_HW,TEXT,0.307,0.259,TEXT_HW
R0001208,19.0,TEXT_HW,LINE_HW,0.729,0.115,TEXT_HW
R0001208,25.0,TEXT_HW,LINE_HW,0.674,0.144,TEXT_HW
R0001208,39.0,TEXT_HW,TEXT,0.659,0.161,TEXT_HW
R0001208,61.0,TEXT_HW,TEXT,0.623,0.179,TEXT_HW
R0001208,80.0,TEXT_HW,LINE_HW,0.717,0.148,TEXT_HW
R0002358,1.0,DRAW,DRAW_L,0.577,0.415,DRAW
R0002413,1.0,DRAW_L,DRAW,0.725,0.243,DRAW
R0003602,1.0,TEXT_HW,LINE_HW,0.5,0.236,DRAW
S0000242,6.0,TEXT_HW,TEXT,0.534,0.324,TEXT_HW
S0000353,1.0,DRAW_L,DRAW,0.548,0.427,DRAW
Z0000039,49.0,TEXT,LINE_HW,0.314,0.176,TEXT_T
Z0000039,52.0,TEXT,TEXT_P,0.408,0.193,TEXT_T
Z0000039,54.0,TEXT,TEXT_P,0.49,0.159,TEXT
Z0000039,56.0,TEXT,LINE_HW,0.396,0.151,TEXT_T
Z0000039,84.0,LINE_HW,TEXT_HW,0.496,0.341,LINE_HW
Z0000039,100.0,TEXT_HW,LINE_HW,0.395,0.371,LINE_HW
Z0000617,1.0,PHOTO_L,PHOTO,0.469,0.401,PHOTO
Z0000629,1.0,PHOTO_L,PHOTO,0.531,0.388,PHOTO
Z0000631,1.0,PHOTO_L,PHOTO,0.459,0.431,PHOTO
Z0000655,1.0,PHOTO_L,PHOTO,0.469,0.395,PHOTO
Z0000719,1.0,PHOTO_L,DRAW,0.314,0.241,DRAW
Z0000720,1.0,DRAW,PHOTO_L,0.315,0.238,PHOTO
Z0001027,1.0,PHOTO_L,DRAW_L,0.597,0.151,PHOTO
images,,DRAW_L,DRAW,0.593,0.225,PHOTO
images_swe,,TEXT,DRAW_L,0.291,0.213,DRAW
nedladdning,,LINE_P,TEXT_P,0.346,0.14,LINE_P
