FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039272,140,LINE_HW,LINE_MIX,0.542,0.244,LINE_HW
A0039273,39,LINE_HW,TEXT_HW,0.331,0.262,LINE_HW
A0039273,130,LINE_HW,TEXT_HW,0.295,0.265,LINE_HW
A0039273,154,TEXT_HW,LINE_HW,0.306,0.283,LINE_HW
A0039273,160,LINE_HW,TEXT_HW,0.308,0.181,LINE_HW
A0039273,168,LINE_HW,LINE_MIX,0.407,0.247,LINE_HW
A0039273,182,LINE_HW,TEXT_HW,0.372,0.233,LINE_HW
A0039274,10,LINE_HW,TEXT_HW,0.324,0.26,LINE_HW
A0039274,18,LINE_HW,TEXT_HW,0.42,0.289,LINE_HW
A0039274,36,TEXT_HW,LINE_HW,0.305,0.261,LINE_HW
A0039274,46,TEXT_HW,LINE_HW,0.393,0.235,LINE_HW
A0039274,88,LINE_HW,LINE_MIX,0.33,0.206,LINE_HW
A0039274,90,LINE_HW,TEXT_HW,0.407,0.218,LINE_HW
A0039276,32,LINE_HW,LINE_MIX,0.439,0.228,LINE_HW
A0039276,174,LINE_HW,LINE_MIX,0.4,0.25,LINE_HW
A0039276,211,LINE_HW,TEXT_HW,0.351,0.179,LINE_HW
A0039278,150,LINE_HW,LINE_MIX,0.446,0.246,LINE_HW
A0039278,154,LINE_HW,LINE_MIX,0.405,0.278,LINE_HW
A0039278,155,LINE_HW,LINE_MIX,0.378,0.226,LINE_HW
A0039279,2,PHOTO,LINE_HW,0.259,0.184,MISC
A0039279,48,LINE_HW,LINE_MIX,0.411,0.174,LINE_HW
A0039279,50,LINE_HW,LINE_MIX,0.478,0.248,LINE_HW
A0039279,123,LINE_HW,LINE_MIX,0.366,0.176,LINE_HW
A0039279,194,LINE_HW,LINE_MIX,0.356,0.278,LINE_HW
A0039279,212,LINE_HW,LINE_MIX,0.467,0.214,LINE_HW
A0039280,127,LINE_HW,LINE_MIX,0.398,0.292,LINE_HW
A0039280,128,LINE_HW,LINE_MIX,0.407,0.247,LINE_HW
A0039280,144,LINE_HW,LINE_MIX,0.419,0.254,LINE_HW
A0039281,3,LINE_HW,PHOTO,0.263,0.212,MISC
A0039281,19,LINE_HW,LINE_MIX,0.497,0.189,LINE_HW
A0039281,76,LINE_HW,LINE_MIX,0.508,0.215,LINE_HW
A0039281,124,LINE_HW,LINE_MIX,0.529,0.228,LINE_HW
A0039281,129,LINE_HW,LINE_MIX,0.481,0.22,LINE_HW
A0039281,146,LINE_TP,MISC,0.277,0.194,MISC
A0039282,45,LINE_HW,LINE_MIX,0.529,0.201,LINE_HW
A0039282,53,LINE_HW,LINE_MIX,0.49,0.25,LINE_HW
A0039282,56,LINE_HW,LINE_MIX,0.45,0.256,LINE_HW
A0039282,86,LINE_HW,LINE_MIX,0.454,0.239,LINE_HW
A0039282,92,LINE_HW,LINE_MIX,0.441,0.26,LINE_HW
A0039282,122,LINE_HW,LINE_MIX,0.425,0.25,LINE_HW
A0039283,18,LINE_HW,TEXT_HW,0.503,0.146,LINE_HW
A0039283,45,LINE_HW,TEXT,0.266,0.164,MISC
A0039283,76,LINE_HW,LINE_MIX,0.435,0.205,LINE_HW
A0039283,79,LINE_HW,LINE_MIX,0.458,0.237,LINE_HW
A0039283,99,LINE_HW,TEXT_HW,0.374,0.203,LINE_HW
A0039283,113,LINE_HW,TEXT,0.245,0.171,MISC
A0039285,4,LINE_HW,TEXT,0.454,0.162,MISC
A0039285,17,LINE_HW,LINE_MIX,0.481,0.21,LINE_HW
A0039285,23,LINE_HW,LINE_MIX,0.464,0.273,LINE_HW
A0039285,58,LINE_HW,TEXT_HW,0.481,0.174,LINE_HW
A0039285,76,LINE_HW,LINE_MIX,0.479,0.291,LINE_HW
A0039285,109,LINE_HW,LINE_MIX,0.444,0.287,LINE_HW
A0039285,111,LINE_HW,LINE_MIX,0.438,0.22,LINE_HW
A0039285,119,LINE_HW,LINE_MIX,0.508,0.205,LINE_HW
A0039285,122,LINE_HW,LINE_MIX,0.501,0.237,LINE_HW
A0039286,16,LINE_HW,LINE_MIX,0.476,0.271,LINE_HW
A0039286,31,LINE_HW,LINE_MIX,0.52,0.191,LINE_HW
A0039286,78,LINE_HW,LINE_MIX,0.568,0.209,LINE_HW
A0039286,97,LINE_HW,LINE_MIX,0.427,0.236,LINE_HW
A0039286,108,LINE_HW,TEXT_HW,0.441,0.17,LINE_HW
A0039286,113,LINE_HW,MISC,0.37,0.175,LINE_HW
A0039287,125,LINE_HW,TEXT_HW,0.403,0.185,LINE_HW
A0039287,610,LINE_HW,LINE_MIX,0.344,0.215,LINE_HW
A0039287,689,LINE_HW,TEXT_HW,0.492,0.16,LINE_HW
A0039288,2,PHOTO,LINE_HW,0.194,0.176,MISC
A0039288,31,LINE_HW,LINE_MIX,0.478,0.212,LINE_HW
A0039288,35,LINE_HW,LINE_MIX,0.431,0.21,LINE_HW
A0039289,19,LINE_HW,LINE_MIX,0.344,0.199,LINE_HW
A0039289,67,LINE_HW,LINE_MIX,0.388,0.284,LINE_HW
A0039289,105,LINE_HW,LINE_MIX,0.532,0.202,LINE_HW
A0039290,9,LINE_HW,LINE_MIX,0.466,0.234,LINE_HW
A0039290,27,LINE_HW,LINE_MIX,0.444,0.287,LINE_HW
A0039290,117,LINE_MIX,LINE_HW,0.375,0.364,LINE_HW
A0039291,29,LINE_HW,LINE_MIX,0.368,0.197,LINE_HW
A0039291,46,LINE_HW,LINE_MIX,0.316,0.27,LINE_HW
A0039291,62,LINE_HW,LINE_MIX,0.486,0.233,LINE_HW
A0039291,79,LINE_HW,LINE_MIX,0.424,0.265,LINE_HW
A0039291,118,LINE_HW,LINE_MIX,0.402,0.252,LINE_HW
A0039291,140,LINE_HW,LINE_MIX,0.506,0.28,LINE_HW
A0039292,77,LINE_HW,LINE_MIX,0.372,0.328,LINE_HW
A0039292,108,LINE_HW,LINE_MIX,0.446,0.271,LINE_HW
A0039292,134,LINE_HW,LINE_MIX,0.424,0.265,LINE_HW
A0039293,90,LINE_HW,LINE_MIX,0.523,0.259,LINE_HW
A0039293,116,LINE_HW,LINE_MIX,0.495,0.265,LINE_HW
A0039293,137,LINE_HW,LINE_MIX,0.485,0.304,LINE_HW
A0039294,50,LINE_HW,LINE_MIX,0.481,0.249,LINE_HW
A0039294,55,LINE_HW,LINE_MIX,0.454,0.243,LINE_HW
A0039294,69,LINE_HW,TEXT_HW,0.384,0.264,LINE_HW
A0039294,78,LINE_HW,LINE_MIX,0.469,0.17,LINE_HW
A0039294,88,LINE_HW,LINE_MIX,0.534,0.24,LINE_HW
A0039294,106,LINE_HW,LINE_MIX,0.475,0.262,LINE_HW
A0039294,107,LINE_HW,LINE_MIX,0.526,0.241,LINE_HW
A0039294,145,LINE_HW,LINE_MIX,0.503,0.278,LINE_HW
A0039294,163,PHOTO,LINE_HW,0.636,0.133,MISC
A0039295,53,LINE_HW,LINE_MIX,0.446,0.218,LINE_HW
A0039295,60,LINE_HW,LINE_MIX,0.466,0.291,LINE_HW
A0039295,77,LINE_HW,LINE_MIX,0.488,0.223,LINE_HW
A0039295,109,LINE_HW,LINE_MIX,0.48,0.171,LINE_HW
A0039295,114,LINE_HW,LINE_MIX,0.437,0.241,LINE_HW
A0039295,132,LINE_HW,LINE_MIX,0.515,0.232,LINE_HW
A0039295,136,LINE_HW,LINE_MIX,0.495,0.282,LINE_HW
A0039295,141,LINE_HW,LINE_MIX,0.457,0.286,LINE_HW
A0039295,156,LINE_HW,LINE_MIX,0.548,0.263,LINE_HW
A0039296,33,LINE_HW,LINE_MIX,0.541,0.212,LINE_HW
A0039296,48,LINE_HW,LINE_MIX,0.537,0.253,LINE_HW
A0039296,60,LINE_HW,LINE_MIX,0.503,0.245,LINE_HW
A0039296,135,LINE_HW,LINE_MIX,0.542,0.212,LINE_HW
A0039296,146,LINE_HW,LINE_MIX,0.565,0.243,LINE_HW
A0039296,168,LINE_HW,LINE_MIX,0.534,0.269,LINE_HW
A0039296,172,LINE_HW,LINE_MIX,0.559,0.256,LINE_HW
A0039296,191,LINE_HW,LINE_MIX,0.548,0.243,LINE_HW
A0039296,203,PHOTO,MISC,0.533,0.244,MISC
A0039297,2,LINE_HW,MISC,0.204,0.159,MISC
A0039297,75,LINE_HW,LINE_MIX,0.46,0.306,LINE_HW
A0039297,102,LINE_HW,LINE_MIX,0.414,0.276,LINE_HW
A0039298,29,LINE_HW,TEXT_HW,0.317,0.271,LINE_HW
A0039298,32,LINE_HW,LINE_MIX,0.503,0.21,TEXT_HW
A0039298,40,LINE_HW,TEXT_HW,0.382,0.289,LINE_HW
A0039298,82,LINE_HW,TEXT_HW,0.358,0.316,LINE_HW
A0039298,102,LINE_HW,TEXT_HW,0.42,0.186,LINE_HW
A0039298,152,LINE_HW,TEXT_HW,0.341,0.253,LINE_HW
A0039298,155,LINE_HW,TEXT_HW,0.363,0.352,LINE_HW
A0039298,184,PHOTO,TEXT,0.224,0.198,MISC
A0039298,186,LINE_HW,TEXT_HW,0.434,0.184,LINE_HW
A0039299,30,TEXT_HW,TEXT,0.348,0.208,MISC
A0039299,33,LINE_HW,LINE_MIX,0.444,0.182,LINE_HW
A0039299,160,LINE_HW,LINE_MIX,0.461,0.28,LINE_HW
A0039299,191,LINE_HW,LINE_MIX,0.482,0.258,LINE_HW
A0039299,275,TEXT,MISC,0.28,0.178,MISC
A0039299,317,LINE_HW,LINE_MIX,0.465,0.273,LINE_HW
A0039300,127,LINE_HW,LINE_MIX,0.474,0.234,LINE_HW
A0039300,150,TEXT,PHOTO,0.222,0.222,MISC
A0039300,151,MISC,TEXT,0.239,0.21,MISC
A0039301,67,LINE_HW,LINE_MIX,0.502,0.26,LINE_HW
A0039301,169,LINE_HW,LINE_MIX,0.453,0.297,LINE_HW
A0039301,214,LINE_HW,LINE_MIX,0.523,0.284,LINE_HW
A0039302,32,LINE_HW,LINE_MIX,0.482,0.239,LINE_HW
A0039302,40,LINE_HW,LINE_MIX,0.54,0.236,LINE_HW
A0039302,83,LINE_HW,LINE_MIX,0.526,0.233,LINE_HW
A0039302,84,LINE_HW,LINE_MIX,0.514,0.254,LINE_HW
A0039302,141,LINE_HW,LINE_MIX,0.535,0.23,LINE_HW
A0039302,221,LINE_HW,LINE_MIX,0.48,0.253,LINE_HW
A0039303,41,LINE_HW,LINE_MIX,0.483,0.254,LINE_HW
A0039303,49,LINE_HW,LINE_MIX,0.43,0.286,LINE_HW
A0039303,51,LINE_HW,LINE_MIX,0.452,0.22,LINE_HW
A0039303,92,LINE_HW,LINE_MIX,0.526,0.226,LINE_HW
A0039303,98,LINE_HW,LINE_MIX,0.426,0.275,LINE_HW
A0039303,204,PHOTO,TEXT,0.221,0.217,MISC
A0039304,2,LINE_HW,LINE_TP,0.308,0.189,MISC
A0039304,66,LINE_HW,LINE_MIX,0.526,0.26,LINE_HW
A0039304,78,LINE_HW,LINE_MIX,0.491,0.218,LINE_HW
A0039304,135,LINE_HW,LINE_MIX,0.487,0.295,LINE_HW
A0039304,140,LINE_HW,LINE_MIX,0.411,0.261,LINE_HW
A0039304,195,LINE_HW,LINE_MIX,0.5,0.244,LINE_HW
A0039305,25,LINE_HW,LINE_MIX,0.583,0.228,LINE_HW
A0039305,80,LINE_HW,LINE_MIX,0.581,0.214,LINE_HW
A0039305,128,LINE_HW,LINE_MIX,0.593,0.215,LINE_HW
A0039305,137,LINE_HW,LINE_MIX,0.466,0.274,LINE_HW
A0039305,171,LINE_HW,LINE_MIX,0.567,0.212,LINE_HW
A0039305,256,MISC,PHOTO,0.495,0.158,MISC
A0039306,5,MISC,PHOTO,0.386,0.158,MISC
A0039306,19,PHOTO,TEXT,0.246,0.227,MISC
A0039306,55,LINE_HW,LINE_MIX,0.41,0.206,LINE_HW
A0039306,63,LINE_HW,LINE_MIX,0.481,0.217,LINE_HW
A0039306,124,LINE_HW,LINE_MIX,0.458,0.206,LINE_HW
A0039306,405,LINE_HW,LINE_MIX,0.498,0.162,LINE_HW
A0039307,5,MISC,LINE_HW,0.377,0.181,MISC
A0039307,39,LINE_HW,LINE_MIX,0.573,0.177,LINE_HW
A0039307,87,LINE_HW,LINE_MIX,0.571,0.224,LINE_HW
A0039307,190,LINE_HW,LINE_MIX,0.606,0.213,LINE_HW
A0039307,222,LINE_HW,LINE_MIX,0.568,0.187,LINE_HW
A0039307,310,TEXT,LINE_HW,0.242,0.238,MISC
A0039308,88,LINE_HW,TEXT,0.247,0.15,MISC
A0039308,109,LINE_HW,LINE_MIX,0.521,0.275,LINE_HW
A0039308,110,LINE_HW,LINE_MIX,0.551,0.223,LINE_HW
A0039309,24,LINE_HW,LINE_MIX,0.544,0.216,LINE_HW
A0039309,42,LINE_HW,LINE_MIX,0.601,0.204,LINE_HW
A0039309,50,LINE_HW,LINE_MIX,0.502,0.226,LINE_HW
A0039309,92,LINE_HW,LINE_MIX,0.466,0.257,LINE_HW
A0039309,110,LINE_HW,LINE_MIX,0.527,0.227,LINE_HW
A0039309,126,LINE_HW,LINE_MIX,0.438,0.297,LINE_HW
A0039309,149,LINE_HW,LINE_MIX,0.438,0.258,LINE_HW
A0039309,152,LINE_HW,LINE_MIX,0.462,0.215,LINE_HW
A0039309,156,LINE_HW,LINE_MIX,0.541,0.233,LINE_HW
A0039310,35,LINE_HW,LINE_MIX,0.601,0.205,LINE_HW
A0039310,51,LINE_HW,LINE_MIX,0.551,0.206,LINE_HW
A0039310,103,LINE_HW,LINE_MIX,0.473,0.261,LINE_HW
A0039310,112,LINE_HW,LINE_MIX,0.469,0.284,LINE_HW
A0039310,129,LINE_HW,LINE_MIX,0.439,0.201,LINE_HW
A0039310,141,LINE_HW,LINE_MIX,0.505,0.254,LINE_HW
A0039313,56,LINE_HW,LINE_MIX,0.48,0.194,LINE_HW
A0039313,79,LINE_HW,LINE_MIX,0.536,0.203,LINE_HW
A0039313,91,LINE_HW,LINE_MIX,0.572,0.214,LINE_HW
A0039313,119,LINE_HW,LINE_MIX,0.473,0.161,LINE_HW
A0039313,120,LINE_HW,LINE_MIX,0.421,0.252,LINE_HW
A0039313,142,LINE_HW,LINE_MIX,0.428,0.323,LINE_HW
A0039314,7,LINE_HW,LINE_MIX,0.44,0.259,LINE_HW
A0039314,10,LINE_HW,LINE_MIX,0.501,0.196,LINE_HW
A0039314,33,LINE_HW,LINE_MIX,0.524,0.226,LINE_HW
A0039314,68,LINE_HW,LINE_MIX,0.568,0.141,LINE_HW
A0039314,85,LINE_HW,LINE_MIX,0.511,0.257,LINE_HW
A0039314,134,LINE_HW,LINE_MIX,0.445,0.204,LINE_HW
A0039314,140,LINE_HW,LINE_MIX,0.483,0.128,LINE_HW
A0039314,208,LINE_HW,LINE_MIX,0.601,0.221,LINE_HW
A0039314,227,LINE_HW,LINE_MIX,0.425,0.183,LINE_HW
A0039314,254,LINE_HW,LINE_MIX,0.422,0.237,LINE_HW
A0039314,272,LINE_HW,LINE_MIX,0.55,0.244,LINE_HW
A0039314,275,LINE_HW,LINE_MIX,0.405,0.253,LINE_HW
A0039316,7,TEXT,LINE_HW,0.224,0.154,MISC
A0039316,57,TEXT,PHOTO,0.241,0.22,MISC
A0039316,209,LINE_HW,LINE_MIX,0.371,0.263,LINE_HW
A0039316,215,LINE_HW,LINE_MIX,0.522,0.298,LINE_HW
A0039316,231,LINE_HW,LINE_MIX,0.535,0.253,LINE_HW
A0039316,233,LINE_HW,LINE_MIX,0.549,0.236,LINE_HW
A0039317,42,LINE_HW,LINE_MIX,0.439,0.183,LINE_HW
A0039317,73,LINE_HW,LINE_MIX,0.451,0.194,LINE_HW
A0039317,156,LINE_HW,MISC,0.402,0.148,LINE_HW
A0039318,79,LINE_HW,TEXT_HW,0.524,0.208,TEXT_HW
A0039318,85,LINE_HW,LINE_MIX,0.32,0.249,TEXT_HW
A0039318,130,LINE_HW,LINE_MIX,0.405,0.254,TEXT_HW
A0039319,1,LINE_HW,LINE_TP,0.354,0.263,MISC
A0039319,92,LINE_HW,TEXT_HW,0.375,0.235,TEXT_HW
A0039319,155,LINE_MIX,LINE_HW,0.316,0.306,TEXT_HW
A0039320,53,LINE_HW,LINE_MIX,0.538,0.242,LINE_HW
A0039320,99,LINE_HW,LINE_MIX,0.513,0.147,LINE_HW
A0039320,120,LINE_HW,LINE_MIX,0.47,0.229,LINE_HW
A0039320,134,LINE_HW,LINE_MIX,0.456,0.184,LINE_HW
A0039320,229,LINE_HW,LINE_MIX,0.461,0.214,LINE_HW
A0039320,247,LINE_HW,LINE_MIX,0.409,0.212,LINE_HW
A0039323,65,LINE_HW,LINE_MIX,0.444,0.295,LINE_HW
A0039323,106,LINE_HW,LINE_MIX,0.436,0.34,LINE_HW
A0039323,127,LINE_HW,LINE_MIX,0.418,0.279,LINE_HW
A0039323,147,LINE_HW,TEXT_HW,0.303,0.229,LINE_HW
A0039323,166,LINE_HW,LINE_MIX,0.434,0.259,LINE_HW
A0039323,204,LINE_HW,LINE_MIX,0.424,0.249,LINE_HW
A0070150,16,TEXT_HW,LINE_HW,0.344,0.272,TEXT_HW
A0070150,27,TEXT_HW,LINE_HW,0.532,0.212,TEXT_HW
A0070150,109,TEXT_HW,LINE_HW,0.517,0.16,TEXT_HW
A0075616,48,LINE_HW,LINE_MIX,0.434,0.313,LINE_HW
A0075616,143,LINE_HW,LINE_MIX,0.538,0.242,LINE_HW
A0075616,266,LINE_HW,LINE_MIX,0.419,0.316,LINE_HW
A0075617,94,LINE_HW,LINE_MIX,0.506,0.225,LINE_HW
A0075617,119,LINE_HW,LINE_MIX,0.372,0.304,LINE_HW
A0075617,247,LINE_HW,LINE_MIX,0.509,0.233,LINE_HW
A0075813,159,TEXT,LINE_HW,0.281,0.212,TEXT
A0075813,175,MISC,LINE_HW,0.259,0.247,TEXT
A0075813,217,TEXT,LINE_HW,0.254,0.246,TEXT
A0075813,256,LINE_HW,TEXT,0.356,0.174,TEXT
A0075813,295,TEXT_HW,TEXT,0.31,0.291,TEXT
A0075813,334,TEXT,TEXT_HW,0.324,0.245,TEXT
A0075999,86,LINE_HW,MISC,0.361,0.16,TEXT
A0075999,112,LINE_HW,TEXT,0.397,0.188,TEXT
A0075999,238,LINE_HW,TEXT_HW,0.394,0.157,TEXT
A0075999,247,TEXT,LINE_HW,0.232,0.228,TEXT
A0075999,251,LINE_HW,TEXT_HW,0.437,0.163,TEXT
A0076601,411,LINE_HW,LINE_MIX,0.597,0.185,LINE_HW
A0076601,478,TEXT_HW,LINE_HW,0.478,0.237,TEXT_HW
A0076601,496,LINE_HW,TEXT_HW,0.358,0.283,TEXT_HW
A0076643,7,LINE_HW,TEXT_HW,0.33,0.249,LINE_HW
A0076643,366,LINE_HW,LINE_MIX,0.563,0.246,LINE_HW
A0076643,540,LINE_HW,LINE_MIX,0.49,0.293,LINE_HW
A0076647,191,TEXT_HW,LINE_HW,0.5,0.222,LINE_HW
A0076647,703,LINE_HW,LINE_MIX,0.329,0.252,LINE_HW
A0076647,757,LINE_HW,LINE_MIX,0.441,0.293,LINE_HW
A0076702,213,LINE_MIX,LINE_HW,0.379,0.351,LINE_HW
A0076702,351,LINE_HW,LINE_MIX,0.51,0.273,LINE_HW
A0076702,450,LINE_HW,LINE_MIX,0.497,0.27,LINE_HW
ES004494,1,TEXT,TEXT_TP,0.402,0.247,LINE_TP
ES004505,1,TEXT_TP,TEXT,0.374,0.234,TEXT_TP
ES004507,1,TEXT,TEXT_TP,0.283,0.266,TEXT_TP
ES005437,6,TEXT_TP,TEXT,0.517,0.162,TEXT_TP
ES005443,1,LINE_MIX,TEXT_TP,0.283,0.274,LINE_TP
ES005443,2,TEXT_TP,TEXT,0.343,0.236,TEXT_TP
ES005443,3,TEXT_TP,TEXT,0.342,0.275,TEXT_TP
ES006705,1,TEXT,LINE_MIX,0.326,0.188,TEXT_TP
ES006705,5,LINE_TP,LINE_HW,0.261,0.261,LINE_TP
R0001401,1,DRAW,PHOTO,0.837,0.063,DRAW
R0001411,1,DRAW,MISC,0.921,0.032,DRAW
R0001413,1,DRAW,MISC,0.934,0.027,DRAW
R0001512,1,DRAW,MISC,0.964,0.01,DRAW
R0001540,1,DRAW,MISC,0.982,0.006,DRAW
R0001548,1,DRAW,MISC,0.955,0.012,DRAW
R0001855,1,DRAW,PHOTO,0.943,0.016,DRAW
R0001855,2,DRAW,PHOTO,0.978,0.005,DRAW
R0001855,3,DRAW,PHOTO,0.967,0.008,DRAW
R0002398,1,TEXT_HW,TEXT,0.471,0.187,TEXT_HW
R0002398,2,MISC,TEXT_HW,0.311,0.254,TEXT_HW
R0002476,1,DRAW,MISC,0.991,0.003,DRAW
R0002488,8,LINE_HW,LINE_MIX,0.517,0.237,LINE_HW
R0002488,12,DRAW,MISC,0.931,0.036,DRAW
R0002488,32,DRAW,MISC,0.987,0.006,DRAW
R0002496,1,DRAW,MISC,0.718,0.123,DRAW
R0003309,1,DRAW,MISC,0.99,0.003,DRAW
R0003315,1,DRAW,PHOTO,0.99,0.004,DRAW
R0003360,5,DRAW,LINE_HW,0.954,0.015,DRAW
R0003360,7,DRAW,MISC,0.977,0.007,DRAW
R0003360,8,DRAW,MISC,0.986,0.003,DRAW
R0003687,70,LINE_HW,LINE_MIX,0.479,0.277,LINE_HW
R0003687,148,LINE_HW,TEXT,0.259,0.236,TEXT_HW
R0003687,166,TEXT_HW,TEXT,0.426,0.189,TEXT_HW
Z0000191,1,PHOTO,MISC,0.942,0.018,PHOTO
Z0000199,1,PHOTO,MISC,0.907,0.035,PHOTO
Z0000209,1,PHOTO,MISC,0.849,0.04,PHOTO
Z0000212,1,PHOTO,MISC,0.943,0.014,PHOTO
Z0000217,1,PHOTO,LINE_HW,0.914,0.018,PHOTO
Z0000220,1,PHOTO,MISC,0.873,0.028,PHOTO
Z0000227,1,PHOTO,MISC,0.804,0.056,PHOTO
Z0000233,1,PHOTO,MISC,0.883,0.039,PHOTO
Z0000235,1,PHOTO,MISC,0.957,0.014,PHOTO
Z0000249,1,PHOTO,MISC,0.932,0.031,PHOTO
Z0000251,1,PHOTO,MISC,0.936,0.02,PHOTO
Z0000252,1,PHOTO,MISC,0.954,0.011,PHOTO
Z0000254,1,PHOTO,MISC,0.956,0.013,PHOTO
Z0000264,1,PHOTO,MISC,0.794,0.067,PHOTO
Z0000266,1,PHOTO,TEXT,0.872,0.03,PHOTO
Z0000272,1,PHOTO,MISC,0.951,0.013,PHOTO
Z0000285,1,PHOTO,MISC,0.915,0.027,PHOTO
Z0000286,1,PHOTO,MISC,0.964,0.009,PHOTO
Z0000289,1,PHOTO,MISC,0.942,0.021,PHOTO
Z0000291,1,PHOTO,MISC,0.973,0.01,PHOTO
Z0000293,1,PHOTO,MISC,0.866,0.039,PHOTO
Z0000295,1,PHOTO,MISC,0.794,0.069,PHOTO
Z0000297,1,PHOTO,TEXT,0.857,0.035,PHOTO
Z0000302,1,PHOTO,MISC,0.934,0.017,PHOTO
Z0000302,2,PHOTO,MISC,0.969,0.011,PHOTO
Z0000307,1,PHOTO,MISC,0.933,0.018,PHOTO
Z0000311,1,PHOTO,MISC,0.961,0.012,PHOTO
Z0000314,1,PHOTO,MISC,0.939,0.017,PHOTO
Z0000316,1,PHOTO,MISC,0.905,0.019,PHOTO
Z0000327,1,PHOTO,MISC,0.907,0.033,PHOTO
Z0000329,1,PHOTO,MISC,0.757,0.05,PHOTO
Z0000333,1,PHOTO,MISC,0.881,0.04,PHOTO
Z0000336,1,PHOTO,MISC,0.846,0.035,PHOTO
Z0000353,1,PHOTO,MISC,0.938,0.021,PHOTO
Z0000362,1,PHOTO,MISC,0.952,0.012,PHOTO
Z0000367,1,PHOTO,MISC,0.857,0.035,PHOTO
Z0000379,1,PHOTO,MISC,0.9,0.03,PHOTO
Z0000391,1,PHOTO,MISC,0.931,0.016,PHOTO
Z0000397,1,PHOTO,MISC,0.955,0.01,PHOTO
Z0000402,1,PHOTO,MISC,0.862,0.046,PHOTO
Z0000405,1,PHOTO,MISC,0.911,0.028,PHOTO
Z0000406,1,PHOTO,MISC,0.913,0.03,PHOTO
Z0000409,1,PHOTO,MISC,0.889,0.029,PHOTO
Z0000414,1,PHOTO,MISC,0.872,0.036,PHOTO
Z0000421,1,PHOTO,MISC,0.89,0.037,PHOTO
Z0000422,1,PHOTO,MISC,0.829,0.042,PHOTO
Z0000426,1,PHOTO,MISC,0.936,0.016,PHOTO
Z0000428,1,PHOTO,MISC,0.954,0.014,PHOTO
Z0000432,1,PHOTO,MISC,0.932,0.017,PHOTO
Z0000437,1,PHOTO,MISC,0.93,0.021,PHOTO
