FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039274,46,TEXT_HW,TEXT_TP,0.144,0.131,LINE_HW
A0039274,88,TEXT_HW,TEXT_TP,0.145,0.128,LINE_HW
A0039274,90,TEXT_HW,TEXT_TP,0.141,0.129,LINE_HW
A0039276,32,TEXT_HW,DRAW,0.131,0.129,LINE_HW
A0039276,174,TEXT_HW,DRAW,0.134,0.132,LINE_HW
A0039276,211,DRAW,TEXT_HW,0.143,0.124,LINE_HW
A0039278,150,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039278,154,TEXT_HW,TEXT,0.136,0.129,LINE_HW
A0039278,155,TEXT_HW,TEXT,0.133,0.128,LINE_HW
A0039279,2,TEXT_TP,TEXT_HW,0.144,0.139,MISC
A0039279,48,TEXT_HW,TEXT,0.131,0.124,LINE_HW
A0039279,50,TEXT_HW,TEXT,0.146,0.134,LINE_HW
A0039279,123,TEXT_HW,PHOTO,0.137,0.13,LINE_HW
A0039279,194,TEXT_HW,TEXT,0.132,0.126,LINE_HW
A0039279,212,TEXT_HW,PHOTO,0.13,0.124,LINE_HW
A0039280,127,TEXT_HW,TEXT,0.143,0.134,LINE_HW
A0039280,128,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039280,144,TEXT_HW,TEXT,0.14,0.131,LINE_HW
A0039281,3,TEXT_HW,TEXT_TP,0.145,0.139,MISC
A0039281,19,DRAW,TEXT_HW,0.153,0.127,LINE_HW
A0039281,76,TEXT_HW,TEXT,0.137,0.13,LINE_HW
A0039281,124,TEXT_HW,TEXT,0.143,0.133,LINE_HW
A0039281,129,TEXT_HW,TEXT,0.135,0.129,LINE_HW
A0039281,146,TEXT_HW,TEXT,0.14,0.13,MISC
A0039282,45,TEXT_HW,TEXT,0.139,0.129,LINE_HW
A0039282,53,TEXT_HW,TEXT,0.139,0.129,LINE_HW
A0039282,56,TEXT_HW,TEXT,0.143,0.134,LINE_HW
A0039282,86,TEXT_HW,TEXT,0.136,0.127,LINE_HW
A0039282,92,TEXT_HW,TEXT,0.143,0.132,LINE_HW
A0039282,122,TEXT_HW,TEXT,0.141,0.132,LINE_HW
A0039283,18,DRAW,TEXT_HW,0.271,0.124,LINE_HW
A0039283,45,PHOTO,TEXT_HW,0.14,0.134,MISC
A0039283,76,TEXT_HW,DRAW,0.125,0.124,LINE_HW
A0039283,79,TEXT_HW,TEXT,0.141,0.131,LINE_HW
A0039283,99,DRAW,TEXT_HW,0.172,0.127,LINE_HW
A0039283,113,TEXT_HW,PHOTO,0.136,0.13,MISC
A0039285,4,TEXT_HW,PHOTO,0.165,0.148,MISC
A0039285,17,DRAW,TEXT_HW,0.132,0.117,LINE_HW
A0039285,23,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039285,58,TEXT_HW,DRAW,0.141,0.141,LINE_HW
A0039285,76,TEXT_HW,TEXT,0.143,0.132,LINE_HW
A0039285,109,TEXT_HW,TEXT,0.142,0.132,LINE_HW
A0039285,111,PHOTO,TEXT_HW,0.126,0.124,LINE_HW
A0039285,119,TEXT_HW,DRAW,0.127,0.127,LINE_HW
A0039285,122,TEXT_HW,TEXT,0.138,0.127,LINE_HW
A0039286,16,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039286,31,TEXT_HW,DRAW,0.143,0.132,LINE_HW
A0039286,78,TEXT_HW,PHOTO,0.139,0.131,LINE_HW
A0039286,97,TEXT_HW,TEXT,0.137,0.13,LINE_HW
A0039286,108,TEXT_HW,TEXT_TP,0.134,0.122,LINE_HW
A0039286,113,DRAW,TEXT_HW,0.161,0.14,LINE_HW
A0039287,125,TEXT_HW,TEXT_TP,0.142,0.137,LINE_HW
A0039287,610,TEXT_HW,TEXT_TP,0.144,0.14,LINE_HW
A0039287,689,TEXT_HW,TEXT_TP,0.143,0.138,LINE_HW
A0039288,2,TEXT_HW,TEXT_TP,0.141,0.135,MISC
A0039288,31,TEXT_HW,TEXT,0.13,0.125,LINE_HW
A0039288,35,TEXT_HW,DRAW,0.125,0.122,LINE_HW
A0039289,19,DRAW,TEXT_HW,0.146,0.122,LINE_HW
A0039289,67,TEXT_HW,TEXT,0.144,0.135,LINE_HW
A0039289,105,TEXT_HW,TEXT,0.139,0.129,LINE_HW
A0039290,9,TEXT_HW,TEXT,0.129,0.122,LINE_HW
A0039290,27,TEXT_HW,TEXT,0.141,0.133,LINE_HW
A0039290,117,TEXT_HW,TEXT,0.14,0.132,LINE_HW
A0039291,29,TEXT_HW,TEXT,0.133,0.128,LINE_HW
A0039291,46,TEXT_HW,TEXT,0.133,0.126,LINE_HW
A0039291,62,TEXT_HW,TEXT,0.136,0.128,LINE_HW
A0039291,79,TEXT_HW,TEXT,0.135,0.127,LINE_HW
A0039291,118,TEXT_HW,TEXT,0.132,0.124,LINE_HW
A0039291,140,TEXT_HW,PHOTO,0.139,0.13,LINE_HW
A0039292,77,TEXT_HW,TEXT,0.141,0.132,LINE_HW
A0039292,108,TEXT_HW,TEXT,0.141,0.131,LINE_HW
A0039292,134,TEXT_HW,TEXT,0.14,0.13,LINE_HW
A0039293,90,TEXT_HW,TEXT,0.141,0.132,LINE_HW
A0039293,116,TEXT_HW,TEXT,0.142,0.134,LINE_HW
A0039293,137,TEXT_HW,PHOTO,0.144,0.136,LINE_HW
A0039294,50,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039294,55,TEXT_HW,TEXT,0.141,0.133,LINE_HW
A0039294,69,TEXT_HW,TEXT,0.14,0.132,LINE_HW
A0039294,78,TEXT_HW,PHOTO,0.127,0.121,LINE_HW
A0039294,88,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039294,106,TEXT_HW,TEXT,0.14,0.132,LINE_HW
A0039294,107,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039294,145,TEXT_HW,TEXT,0.143,0.134,LINE_HW
A0039294,163,TEXT_HW,TEXT,0.156,0.135,MISC
A0039295,53,TEXT_HW,TEXT,0.135,0.127,LINE_HW
A0039295,60,TEXT_HW,PHOTO,0.14,0.131,LINE_HW
A0039295,77,TEXT_HW,PHOTO,0.129,0.126,LINE_HW
A0039295,109,TEXT_HW,DRAW,0.131,0.127,LINE_HW
A0039295,114,TEXT_HW,TEXT,0.135,0.127,LINE_HW
A0039295,132,TEXT_HW,TEXT,0.139,0.13,LINE_HW
A0039295,136,TEXT_HW,TEXT,0.139,0.132,LINE_HW
A0039295,141,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039295,156,TEXT_HW,PHOTO,0.141,0.139,LINE_HW
A0039296,33,TEXT_HW,PHOTO,0.141,0.131,LINE_HW
A0039296,48,TEXT_HW,PHOTO,0.146,0.137,LINE_HW
A0039296,60,TEXT_HW,TEXT,0.142,0.13,LINE_HW
A0039296,135,PHOTO,TEXT_HW,0.126,0.125,LINE_HW
A0039296,146,TEXT_HW,PHOTO,0.141,0.139,LINE_HW
A0039296,168,TEXT_HW,PHOTO,0.143,0.139,LINE_HW
A0039296,172,TEXT_HW,PHOTO,0.135,0.133,LINE_HW
A0039296,191,TEXT_HW,PHOTO,0.144,0.137,LINE_HW
A0039296,203,TEXT_HW,TEXT_TP,0.157,0.138,MISC
A0039297,2,TEXT_HW,TEXT_TP,0.143,0.141,MISC
A0039297,75,TEXT_HW,TEXT,0.148,0.137,LINE_HW
A0039297,102,TEXT_HW,TEXT,0.146,0.134,LINE_HW
A0039298,29,TEXT_HW,TEXT_TP,0.142,0.135,LINE_HW
A0039298,32,TEXT_HW,DRAW,0.138,0.136,TEXT_HW
A0039298,40,TEXT_HW,TEXT_TP,0.141,0.13,LINE_HW
A0039298,82,TEXT_HW,TEXT,0.141,0.129,LINE_HW
A0039298,102,TEXT_HW,TEXT,0.134,0.124,LINE_HW
A0039298,152,TEXT_HW,TEXT,0.135,0.126,LINE_HW
A0039298,155,TEXT_HW,TEXT,0.141,0.131,LINE_HW
A0039298,184,TEXT_HW,TEXT,0.153,0.135,MISC
A0039298,186,TEXT_HW,TEXT_TP,0.139,0.126,LINE_HW
A0039299,30,TEXT_HW,TEXT,0.161,0.138,MISC
A0039299,33,DRAW,TEXT_HW,0.238,0.12,LINE_HW
A0039299,160,TEXT_HW,PHOTO,0.14,0.134,LINE_HW
A0039299,191,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039299,275,TEXT_HW,TEXT,0.145,0.13,MISC
A0039299,317,TEXT_HW,TEXT,0.148,0.136,LINE_HW
A0039300,127,TEXT_HW,PHOTO,0.143,0.136,LINE_HW
A0039300,150,TEXT_HW,TEXT,0.128,0.119,MISC
A0039300,151,TEXT_HW,TEXT,0.143,0.126,MISC
A0039301,67,TEXT_HW,TEXT,0.14,0.129,LINE_HW
A0039301,169,TEXT_HW,TEXT,0.142,0.131,LINE_HW
A0039301,214,TEXT_HW,TEXT,0.144,0.134,LINE_HW
A0039302,32,TEXT_HW,DRAW,0.136,0.132,LINE_HW
A0039302,40,TEXT_HW,TEXT,0.136,0.128,LINE_HW
A0039302,83,TEXT_HW,TEXT,0.136,0.128,LINE_HW
A0039302,84,TEXT_HW,TEXT,0.138,0.127,LINE_HW
A0039302,141,TEXT_HW,TEXT,0.14,0.13,LINE_HW
A0039302,221,TEXT_HW,TEXT,0.143,0.133,LINE_HW
A0039303,41,DRAW,TEXT_HW,0.134,0.132,LINE_HW
A0039303,49,TEXT_HW,TEXT,0.146,0.132,LINE_HW
A0039303,51,TEXT_HW,TEXT,0.142,0.131,LINE_HW
A0039303,92,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039303,98,TEXT_HW,TEXT,0.144,0.131,LINE_HW
A0039303,204,TEXT_HW,PHOTO,0.149,0.14,MISC
A0039304,2,TEXT_HW,TEXT_TP,0.147,0.136,MISC
A0039304,66,TEXT_HW,TEXT,0.143,0.134,LINE_HW
A0039304,78,TEXT_HW,TEXT,0.136,0.129,LINE_HW
A0039304,135,TEXT_HW,TEXT,0.143,0.133,LINE_HW
A0039304,140,TEXT_HW,DRAW,0.132,0.126,LINE_HW
A0039304,195,TEXT_HW,TEXT,0.142,0.13,LINE_HW
A0039305,25,DRAW,TEXT_HW,0.143,0.137,LINE_HW
A0039305,80,TEXT_HW,TEXT,0.144,0.133,LINE_HW
A0039305,128,TEXT_HW,TEXT,0.146,0.136,LINE_HW
A0039305,137,TEXT_HW,TEXT,0.147,0.135,LINE_HW
A0039305,171,TEXT_HW,TEXT,0.142,0.132,LINE_HW
A0039305,256,TEXT_HW,PHOTO,0.155,0.141,MISC
A0039306,5,TEXT_HW,DRAW,0.141,0.132,MISC
A0039306,19,TEXT_HW,PHOTO,0.147,0.136,MISC
A0039306,55,DRAW,TEXT_HW,0.202,0.13,LINE_HW
A0039306,63,DRAW,TEXT_HW,0.306,0.122,LINE_HW
A0039306,124,DRAW,TEXT_HW,0.337,0.122,LINE_HW
A0039306,405,DRAW,TEXT_HW,0.267,0.132,LINE_HW
A0039307,5,TEXT_HW,TEXT,0.177,0.149,MISC
A0039307,39,DRAW,TEXT_HW,0.132,0.128,LINE_HW
A0039307,87,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0039307,190,TEXT_HW,TEXT,0.143,0.132,LINE_HW
A0039307,222,TEXT_HW,TEXT,0.14,0.13,LINE_HW
A0039307,310,DRAW,TEXT_HW,0.178,0.13,MISC
A0039308,88,DRAW,TEXT_HW,0.234,0.131,MISC
A0039308,109,TEXT_HW,TEXT,0.14,0.131,LINE_HW
A0039308,110,TEXT_HW,TEXT,0.142,0.132,LINE_HW
A0039309,24,TEXT_HW,DRAW,0.134,0.134,LINE_HW
A0039309,42,TEXT_HW,TEXT,0.14,0.129,LINE_HW
A0039309,50,TEXT_HW,DRAW,0.133,0.133,LINE_HW
A0039309,92,TEXT_HW,TEXT,0.14,0.13,LINE_HW
A0039309,110,TEXT_HW,TEXT,0.142,0.132,LINE_HW
A0039309,126,TEXT_HW,DRAW,0.135,0.129,LINE_HW
A0039309,149,DRAW,TEXT_HW,0.145,0.14,LINE_HW
A0039309,152,DRAW,TEXT_HW,0.178,0.132,LINE_HW
A0039309,156,TEXT_HW,TEXT,0.144,0.133,LINE_HW
A0039310,35,TEXT_HW,TEXT,0.14,0.13,LINE_HW
A0039310,51,TEXT_HW,TEXT,0.142,0.131,LINE_HW
A0039310,103,TEXT_HW,TEXT,0.147,0.133,LINE_HW
A0039310,112,TEXT_HW,TEXT,0.14,0.129,LINE_HW
A0039310,129,DRAW,TEXT_HW,0.153,0.129,LINE_HW
A0039310,141,TEXT_HW,TEXT,0.146,0.134,LINE_HW
A0039313,56,DRAW,TEXT_HW,0.236,0.125,LINE_HW
A0039313,79,DRAW,TEXT_HW,0.3,0.123,LINE_HW
A0039313,91,DRAW,TEXT_HW,0.161,0.13,LINE_HW
A0039313,119,DRAW,TEXT_HW,0.176,0.13,LINE_HW
A0039313,120,DRAW,TEXT_HW,0.14,0.134,LINE_HW
A0039313,142,TEXT_HW,TEXT,0.137,0.128,LINE_HW
A0039314,7,DRAW,TEXT_HW,0.151,0.125,LINE_HW
A0039314,10,DRAW,TEXT_HW,0.209,0.117,LINE_HW
A0039314,33,DRAW,TEXT_HW,0.158,0.129,LINE_HW
A0039314,68,DRAW,TEXT_HW,0.245,0.123,LINE_HW
A0039314,85,DRAW,TEXT_HW,0.203,0.125,LINE_HW
A0039314,134,DRAW,TEXT_HW,0.216,0.122,LINE_HW
A0039314,140,DRAW,TEXT_HW,0.18,0.136,LINE_HW
A0039314,208,TEXT_HW,TEXT,0.135,0.128,LINE_HW
A0039314,227,DRAW,TEXT_HW,0.16,0.141,LINE_HW
A0039314,254,TEXT_HW,TEXT,0.134,0.124,LINE_HW
A0039314,272,TEXT_HW,TEXT,0.135,0.128,LINE_HW
A0039314,275,DRAW,TEXT_HW,0.161,0.127,LINE_HW
A0039316,7,TEXT_HW,PHOTO,0.147,0.136,MISC
A0039316,57,TEXT_HW,PHOTO,0.146,0.14,MISC
A0039316,209,DRAW,TEXT_HW,0.163,0.131,LINE_HW
A0039316,215,DRAW,TEXT_HW,0.193,0.124,LINE_HW
A0039316,231,TEXT_HW,DRAW,0.131,0.129,LINE_HW
A0039316,233,DRAW,TEXT_HW,0.135,0.133,LINE_HW
A0039317,42,DRAW,TEXT_HW,0.361,0.112,LINE_HW
A0039317,73,DRAW,TEXT_HW,0.196,0.125,LINE_HW
A0039317,156,DRAW,TEXT_HW,0.327,0.126,LINE_HW
A0039318,79,TEXT_HW,TEXT,0.131,0.125,TEXT_HW
A0039318,85,TEXT_HW,TEXT,0.138,0.13,TEXT_HW
A0039318,130,TEXT_HW,TEXT,0.137,0.132,TEXT_HW
A0039319,1,TEXT_HW,TEXT,0.144,0.133,MISC
A0039319,92,TEXT_HW,TEXT,0.13,0.124,TEXT_HW
A0039319,155,TEXT_HW,TEXT,0.143,0.132,TEXT_HW
A0039320,53,TEXT_HW,TEXT,0.131,0.127,LINE_HW
A0039320,99,DRAW,TEXT_HW,0.221,0.124,LINE_HW
A0039320,120,DRAW,TEXT_HW,0.192,0.132,LINE_HW
A0039320,134,DRAW,TEXT_HW,0.214,0.122,LINE_HW
A0039320,229,DRAW,TEXT_HW,0.23,0.123,LINE_HW
A0039320,247,DRAW,TEXT_HW,0.165,0.131,LINE_HW
A0039323,65,DRAW,TEXT_HW,0.203,0.11,LINE_HW
A0039323,106,DRAW,TEXT_HW,0.168,0.13,LINE_HW
A0039323,127,DRAW,TEXT_HW,0.147,0.142,LINE_HW
A0039323,147,DRAW,TEXT_HW,0.259,0.118,LINE_HW
A0039323,166,DRAW,TEXT_HW,0.147,0.133,LINE_HW
A0039323,204,DRAW,TEXT_HW,0.251,0.12,LINE_HW
A0070150,16,TEXT_TP,TEXT_HW,0.133,0.131,TEXT_HW
A0070150,27,TEXT_HW,DRAW,0.129,0.127,TEXT_HW
A0070150,109,TEXT_HW,PHOTO,0.138,0.132,TEXT_HW
A0075616,48,TEXT_HW,TEXT,0.144,0.134,LINE_HW
A0075616,143,TEXT_HW,TEXT,0.144,0.135,LINE_HW
A0075616,266,TEXT_HW,TEXT,0.143,0.134,LINE_HW
A0075617,94,TEXT_HW,TEXT,0.14,0.133,LINE_HW
A0075617,119,DRAW,TEXT_HW,0.214,0.114,LINE_HW
A0075617,247,TEXT_HW,TEXT,0.138,0.128,LINE_HW
A0075813,159,PHOTO,TEXT_HW,0.144,0.141,TEXT
A0075813,175,PHOTO,TEXT_HW,0.144,0.131,TEXT
A0075813,217,TEXT_HW,PHOTO,0.139,0.133,TEXT
A0075813,256,TEXT_HW,PHOTO,0.147,0.138,TEXT
A0075813,295,DRAW,TEXT_HW,0.156,0.14,TEXT
A0075813,334,TEXT_HW,PHOTO,0.144,0.141,TEXT
A0075999,86,PHOTO,TEXT_HW,0.149,0.142,TEXT
A0075999,112,TEXT_HW,PHOTO,0.151,0.14,TEXT
A0075999,238,TEXT_HW,DRAW,0.137,0.135,TEXT
A0075999,247,TEXT_HW,PHOTO,0.144,0.135,TEXT
A0075999,251,DRAW,TEXT_HW,0.183,0.132,TEXT
A0076601,411,TEXT_HW,TEXT,0.137,0.13,LINE_HW
A0076601,478,TEXT_HW,TEXT_TP,0.141,0.132,TEXT_HW
A0076601,496,TEXT_HW,TEXT_TP,0.149,0.136,TEXT_HW
A0076643,7,TEXT_HW,DRAW,0.137,0.136,LINE_HW
A0076643,366,TEXT_HW,TEXT,0.136,0.129,LINE_HW
A0076643,540,TEXT_HW,TEXT,0.142,0.133,LINE_HW
A0076647,191,TEXT_HW,TEXT_TP,0.135,0.127,LINE_HW
A0076647,703,DRAW,TEXT_HW,0.2,0.121,LINE_HW
A0076647,757,DRAW,TEXT_HW,0.351,0.104,LINE_HW
A0076702,213,TEXT_HW,DRAW,0.145,0.139,LINE_HW
A0076702,351,TEXT_HW,TEXT,0.127,0.122,LINE_HW
A0076702,450,TEXT_HW,TEXT,0.144,0.135,LINE_HW
ES004494,1,TEXT_HW,TEXT,0.133,0.127,LINE_TP
ES004505,1,TEXT_HW,TEXT,0.142,0.129,TEXT_TP
ES004507,1,TEXT_HW,PHOTO,0.141,0.13,TEXT_TP
ES005437,6,TEXT_HW,TEXT,0.141,0.129,TEXT_TP
ES005443,1,TEXT_HW,TEXT,0.142,0.131,LINE_TP
ES005443,2,TEXT_HW,TEXT,0.141,0.128,TEXT_TP
ES005443,3,TEXT_HW,TEXT_TP,0.139,0.126,TEXT_TP
ES006705,1,TEXT_HW,TEXT,0.134,0.126,TEXT_TP
ES006705,5,TEXT_HW,TEXT,0.147,0.134,LINE_TP
R0001401,1,DRAW,TEXT_HW,0.268,0.121,DRAW
R0001411,1,DRAW,TEXT_HW,0.207,0.147,DRAW
R0001413,1,DRAW,TEXT_HW,0.336,0.114,DRAW
R0001512,1,DRAW,TEXT_HW,0.316,0.113,DRAW
R0001540,1,DRAW,TEXT_HW,0.392,0.096,DRAW
R0001548,1,DRAW,TEXT_HW,0.398,0.101,DRAW
R0001855,1,DRAW,TEXT_HW,0.416,0.087,DRAW
R0001855,2,DRAW,PHOTO,0.415,0.077,DRAW
R0001855,3,DRAW,TEXT_HW,0.447,0.087,DRAW
R0002398,1,TEXT_TP,TEXT_HW,0.138,0.136,TEXT_HW
R0002398,2,TEXT_TP,TEXT_HW,0.131,0.127,TEXT_HW
R0002476,1,DRAW,TEXT_HW,0.367,0.102,DRAW
R0002488,8,DRAW,TEXT_HW,0.162,0.128,LINE_HW
R0002488,12,DRAW,TEXT_HW,0.295,0.117,DRAW
R0002488,32,DRAW,TEXT_HW,0.369,0.111,DRAW
R0002496,1,DRAW,TEXT_HW,0.363,0.109,DRAW
R0003309,1,DRAW,TEXT_HW,0.431,0.09,DRAW
R0003315,1,DRAW,TEXT_HW,0.396,0.086,DRAW
R0003360,5,DRAW,TEXT_HW,0.361,0.112,DRAW
R0003360,7,DRAW,TEXT_HW,0.432,0.088,DRAW
R0003360,8,DRAW,TEXT_HW,0.342,0.111,DRAW
R0003687,70,TEXT_HW,TEXT,0.136,0.13,LINE_HW
R0003687,148,TEXT_TP,TEXT_HW,0.141,0.132,TEXT_HW
R0003687,166,TEXT_TP,TEXT_HW,0.14,0.133,TEXT_HW
Z0000191,1,TEXT_HW,DRAW,0.13,0.13,PHOTO
Z0000199,1,TEXT_HW,TEXT_TP,0.136,0.132,PHOTO
Z0000209,1,TEXT_TP,TEXT_HW,0.132,0.128,PHOTO
Z0000212,1,DRAW,TEXT_HW,0.179,0.129,PHOTO
Z0000217,1,TEXT_HW,TEXT_TP,0.129,0.125,PHOTO
Z0000220,1,TEXT_TP,TEXT_HW,0.125,0.125,PHOTO
Z0000227,1,TEXT_TP,TEXT_HW,0.132,0.124,PHOTO
Z0000233,1,TEXT_TP,TEXT_HW,0.132,0.126,PHOTO
Z0000235,1,DRAW,TEXT_TP,0.129,0.127,PHOTO
Z0000249,1,TEXT_TP,TEXT_HW,0.127,0.121,PHOTO
Z0000251,1,TEXT_TP,TEXT_HW,0.134,0.124,PHOTO
Z0000252,1,DRAW,TEXT_TP,0.166,0.125,PHOTO
Z0000254,1,TEXT_HW,DRAW,0.127,0.127,PHOTO
Z0000264,1,TEXT_HW,TEXT_TP,0.128,0.126,PHOTO
Z0000266,1,DRAW,TEXT_TP,0.158,0.129,PHOTO
Z0000272,1,DRAW,TEXT_HW,0.153,0.129,PHOTO
Z0000285,1,TEXT_TP,TEXT_HW,0.138,0.126,PHOTO
Z0000286,1,TEXT_TP,DRAW,0.128,0.128,PHOTO
Z0000289,1,TEXT_TP,TEXT_HW,0.134,0.122,PHOTO
Z0000291,1,DRAW,TEXT_HW,0.206,0.121,PHOTO
Z0000293,1,TEXT_HW,TEXT_TP,0.13,0.129,PHOTO
Z0000295,1,TEXT_HW,TEXT_TP,0.13,0.127,PHOTO
Z0000297,1,PHOTO,TEXT_HW,0.132,0.126,PHOTO
Z0000302,1,DRAW,TEXT_TP,0.144,0.121,PHOTO
Z0000302,2,DRAW,TEXT_HW,0.169,0.12,PHOTO
Z0000307,1,TEXT_TP,TEXT_HW,0.131,0.127,PHOTO
Z0000311,1,DRAW,TEXT_TP,0.196,0.119,PHOTO
Z0000314,1,TEXT_HW,TEXT_TP,0.13,0.126,PHOTO
Z0000316,1,DRAW,TEXT_HW,0.145,0.126,PHOTO
Z0000327,1,TEXT_HW,TEXT_TP,0.128,0.126,PHOTO
Z0000329,1,TEXT_TP,TEXT_HW,0.138,0.132,PHOTO
Z0000333,1,DRAW,TEXT_TP,0.136,0.126,PHOTO
Z0000336,1,TEXT_TP,TEXT_HW,0.138,0.124,PHOTO
Z0000353,1,TEXT_TP,TEXT_HW,0.137,0.13,PHOTO
Z0000362,1,DRAW,TEXT_HW,0.184,0.123,PHOTO
Z0000367,1,TEXT_TP,TEXT_HW,0.13,0.122,PHOTO
Z0000379,1,TEXT_TP,TEXT_HW,0.133,0.125,PHOTO
Z0000391,1,DRAW,TEXT_TP,0.21,0.116,PHOTO
Z0000397,1,DRAW,TEXT_HW,0.268,0.114,PHOTO
Z0000402,1,TEXT_TP,TEXT_HW,0.137,0.129,PHOTO
Z0000405,1,TEXT_TP,TEXT_HW,0.132,0.128,PHOTO
Z0000406,1,TEXT_TP,TEXT_HW,0.138,0.123,PHOTO
Z0000409,1,TEXT_TP,TEXT_HW,0.129,0.125,PHOTO
Z0000414,1,TEXT_HW,TEXT_TP,0.13,0.126,PHOTO
Z0000421,1,DRAW,PHOTO,0.13,0.118,PHOTO
Z0000422,1,DRAW,PHOTO,0.175,0.118,PHOTO
Z0000426,1,TEXT_HW,DRAW,0.131,0.125,PHOTO
Z0000428,1,DRAW,TEXT_TP,0.213,0.116,PHOTO
Z0000432,1,DRAW,TEXT_TP,0.15,0.132,PHOTO
Z0000437,1,DRAW,TEXT_TP,0.149,0.127,PHOTO
