FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
A0075697,10,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075697,74,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075698,58,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075702,135,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075704,243,TEXT_HW,MISC,TEXT,0.873,0.12,0.005,TEXT_HW
A0075705,504,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075709,212,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075712,460,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075714,225,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075717,378,TEXT_HW,TEXT,LINE_HW,0.998,0.002,0.0,TEXT_HW
A0075718,128,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075719,574,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075727,38,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075727,59,TEXT_HW,TEXT,LINE_HW,0.997,0.003,0.0,TEXT_HW
A0075728,358,TEXT,TEXT_TP,TEXT_HW,1.0,0.0,0.0,TEXT
A0075732,293,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075738,92,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075739,253,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075741,355,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075756,551,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075756,558,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075760,371,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075760,593,TEXT_HW,LINE_HW,MISC,0.945,0.041,0.013,TEXT_HW
A0075766,125,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075769,249,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075776,15,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075776,171,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075778,9,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075780,304,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075785,43,TEXT,TEXT_TP,TEXT_HW,1.0,0.0,0.0,TEXT
A0075788,113,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075791,349,TEXT,TEXT_TP,TEXT_HW,1.0,0.0,0.0,TEXT
A0075792,200,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075793,502,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075796,194,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075797,152,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075797,249,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075800,151,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075801,660,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075804,253,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075807,208,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075809,371,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075811,402,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075815,12,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075815,349,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075819,342,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075821,280,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075825,430,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075826,354,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075834,208,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075836,13,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075836,207,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075839,89,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075840,207,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075844,127,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075848,283,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075853,140,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075854,335,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075856,196,TEXT,TEXT_TP,TEXT_HW,1.0,0.0,0.0,TEXT
A0075858,282,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075860,195,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075865,84,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075868,84,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075869,327,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075873,262,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075875,200,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075875,227,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075877,180,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075878,1,MISC,DRAW,PHOTO,1.0,0.0,0.0,MISC
A0075879,308,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075882,406,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075885,312,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075888,74,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075891,185,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075893,188,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075896,108,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075901,122,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075903,304,TEXT,LINE_MIX,MISC,1.0,0.0,0.0,LINE_MIX
A0075904,15,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075904,340,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075908,218,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
A0075911,104,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075912,344,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075917,228,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075922,35,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075923,103,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075928,26,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075930,43,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0075935,132,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075939,30,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075946,82,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075950,28,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075952,163,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075957,16,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075959,149,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075961,417,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075967,355,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075968,203,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075969,399,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075973,252,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075977,183,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075978,401,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075979,327,LINE_HW,TEXT_HW,TEXT,0.974,0.025,0.0,TEXT_HW
A0075980,175,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075981,360,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075982,301,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075985,393,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075987,50,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075989,71,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0075990,43,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0075992,22,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075993,121,TEXT,TEXT_TP,MISC,1.0,0.0,0.0,TEXT
A0075995,367,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0075998,305,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0076000,30,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0076002,312,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0076006,9,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076006,362,TEXT,MISC,TEXT_HW,1.0,0.0,0.0,TEXT
A0076010,383,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076014,29,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0076014,340,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076018,161,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0076019,128,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0076021,186,TEXT,MISC,PHOTO,1.0,0.0,0.0,TEXT
A0076022,187,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0076026,13,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0076026,210,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0076029,218,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076030,325,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076032,262,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076034,219,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0076545,408,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,LINE_HW
A0076546,7,LINE_HW,TEXT_HW,TEXT,0.574,0.426,0.0,TEXT_HW
A0076546,717,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0076555,191,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0076556,692,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0076558,147,TEXT_HW,LINE_HW,TEXT,0.824,0.165,0.011,TEXT_HW
A0076603,448,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0076643,365,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0076653,40,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0076653,595,TEXT_HW,LINE_HW,TEXT,0.994,0.005,0.0,LINE_HW
A0076664,663,TEXT_HW,TEXT,LINE_HW,0.999,0.0,0.0,TEXT_HW
A0076687,242,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0076702,540,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
ES000062,1,TEXT_TP,TEXT,MISC,1.0,0.0,0.0,TEXT_TP
ES000506,1,TEXT_TP,MISC,TEXT,1.0,0.0,0.0,TEXT_TP
ES002250,6,TEXT_TP,PHOTO,TEXT,1.0,0.0,0.0,TEXT_TP
ES002610,1,LINE_MIX,TEXT,TEXT_TP,0.957,0.04,0.002,LINE_MIX
H0000841,5,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
K0025072,1,DRAW,PHOTO,LINE_MIX,1.0,0.0,0.0,DRAW
K0039378,1,DRAW,PHOTO,TEXT_TP,1.0,0.0,0.0,DRAW
R0001395,1,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0001412,1,DRAW,PHOTO,TEXT_TP,1.0,0.0,0.0,DRAW
R0001856,1,DRAW,PHOTO,LINE_HW,1.0,0.0,0.0,DRAW
R0002255,27,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
R0002257,23,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
R0002259,27,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
R0002261,1,MISC,TEXT_TP,TEXT,1.0,0.0,0.0,MISC
R0002261,38,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
R0002264,36,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
R0002265,68,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
R0002266,37,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
R0002269,42,LINE_MIX,TEXT,TEXT_TP,1.0,0.0,0.0,LINE_MIX
R0002272,6,LINE_MIX,TEXT,TEXT_TP,1.0,0.0,0.0,LINE_MIX
R0002334,94,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
R0002336,43,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
R0002373,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
R0002480,2,DRAW,PHOTO,TEXT,1.0,0.0,0.0,DRAW
R0002484,21,DRAW,PHOTO,TEXT_TP,1.0,0.0,0.0,DRAW
R0002486,5,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0002488,11,TEXT_HW,TEXT,DRAW,0.957,0.018,0.01,MISC
R0002488,21,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0002489,10,DRAW,LINE_MIX,PHOTO,1.0,0.0,0.0,DRAW
R0003340,3,DRAW,PHOTO,TEXT_TP,1.0,0.0,0.0,DRAW
Z0000193,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000207,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000218,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000229,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000235,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000245,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000257,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000268,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000278,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000290,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000302,2,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000313,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000323,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000334,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000344,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000356,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000366,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000377,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000389,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000398,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000409,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000420,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000430,1,PHOTO,MISC,TEXT_TP,1.0,0.0,0.0,PHOTO
