FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
R0002264,86,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
R0002266,19,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
R0002269,24,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
R0002334,144,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
R0002336,135,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0002373,2,DRAW,PHOTO,1.0,0.0,DRAW
R0002373,6,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0002484,20,DRAW,MISC,1.0,0.0,DRAW
R0002486,1,MISC,PHOTO,1.0,0.0,MISC
R0002486,7,DRAW,TEXT_HW,1.0,0.0,DRAW
R0002488,29,TEXT_HW,MISC,0.864,0.102,DRAW
R0002489,22,DRAW,MISC,1.0,0.0,DRAW
Z0000193,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000205,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000217,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000226,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000237,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000248,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000257,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000269,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000281,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000292,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000303,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000311,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000326,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000332,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000344,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000355,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000367,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000378,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000387,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000401,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000412,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000421,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000431,1,PHOTO,MISC,1.0,0.0,PHOTO
