FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039283,76,TEXT,DRAW,0.209,0.197,LINE_HW
A0039283,79,DRAW,TEXT,0.287,0.163,LINE_HW
A0039283,99,PHOTO,TEXT,0.182,0.174,LINE_HW
A0039283,113,TEXT_HW,TEXT,0.274,0.266,MISC
A0039285,4,LINE_HW,TEXT_HW,0.257,0.168,MISC
A0039285,17,TEXT,DRAW,0.218,0.195,LINE_HW
A0039285,23,DRAW,TEXT,0.272,0.148,LINE_HW
A0039285,58,DRAW,TEXT,0.233,0.173,LINE_HW
A0039285,76,DRAW,TEXT,0.277,0.155,LINE_HW
A0039285,109,DRAW,TEXT,0.254,0.198,LINE_HW
A0039285,111,DRAW,TEXT,0.238,0.163,LINE_HW
A0039285,119,DRAW,TEXT,0.295,0.151,LINE_HW
A0039285,122,DRAW,TEXT,0.217,0.188,LINE_HW
A0039286,16,DRAW,TEXT,0.193,0.19,LINE_HW
A0039286,31,DRAW,PHOTO,0.186,0.175,LINE_HW
A0039286,78,DRAW,TEXT,0.355,0.115,LINE_HW
A0039286,97,DRAW,TEXT,0.22,0.177,LINE_HW
A0039286,108,DRAW,TEXT,0.214,0.186,LINE_HW
A0039286,113,DRAW,TEXT,0.223,0.194,LINE_HW
A0039287,125,DRAW,TEXT,0.283,0.192,LINE_HW
A0039287,610,DRAW,TEXT,0.29,0.212,LINE_HW
A0039287,689,DRAW,TEXT,0.234,0.185,LINE_HW
A0039288,2,MISC,TEXT,0.191,0.185,MISC
A0039288,31,DRAW,TEXT,0.208,0.168,LINE_HW
A0039288,35,DRAW,TEXT,0.213,0.21,LINE_HW
A0039289,19,DRAW,TEXT,0.216,0.213,LINE_HW
A0039289,67,DRAW,TEXT,0.267,0.175,LINE_HW
A0039289,105,DRAW,TEXT,0.238,0.138,LINE_HW
A0039290,9,DRAW,TEXT,0.245,0.182,LINE_HW
A0039290,27,DRAW,TEXT,0.319,0.135,LINE_HW
A0039290,117,DRAW,TEXT,0.296,0.159,LINE_HW
A0039291,29,TEXT,DRAW,0.203,0.203,LINE_HW
A0039291,46,TEXT,DRAW,0.233,0.223,LINE_HW
A0039291,62,DRAW,TEXT,0.302,0.164,LINE_HW
A0039291,79,DRAW,TEXT,0.277,0.2,LINE_HW
A0039291,118,DRAW,TEXT,0.308,0.178,LINE_HW
A0039291,140,DRAW,TEXT,0.33,0.129,LINE_HW
A0039292,77,DRAW,TEXT,0.257,0.194,LINE_HW
A0039292,108,DRAW,TEXT,0.214,0.175,LINE_HW
A0039292,134,DRAW,TEXT,0.238,0.201,LINE_HW
A0039293,90,DRAW,TEXT,0.306,0.151,LINE_HW
A0039293,116,TEXT,LINE_HW,0.187,0.163,LINE_HW
A0039293,137,DRAW,LINE_HW,0.348,0.128,LINE_HW
A0039294,50,TEXT,DRAW,0.198,0.159,LINE_HW
A0039294,55,TEXT,DRAW,0.174,0.171,LINE_HW
A0039294,69,TEXT,TEXT_HW,0.267,0.139,LINE_HW
A0039294,78,TEXT,DRAW,0.196,0.16,LINE_HW
A0039294,88,TEXT,DRAW,0.22,0.168,LINE_HW
A0039294,106,DRAW,LINE_HW,0.187,0.171,LINE_HW
A0039294,107,DRAW,TEXT,0.216,0.184,LINE_HW
A0039294,145,DRAW,LINE_TP,0.225,0.152,LINE_HW
A0039294,163,PHOTO,TEXT,0.459,0.142,MISC
A0039295,53,DRAW,TEXT,0.185,0.179,LINE_HW
A0039295,60,DRAW,TEXT,0.236,0.148,LINE_HW
A0039295,77,DRAW,TEXT,0.24,0.146,LINE_HW
A0039295,109,DRAW,TEXT,0.233,0.151,LINE_HW
A0039295,114,DRAW,TEXT,0.205,0.17,LINE_HW
A0039295,132,LINE_HW,DRAW,0.186,0.177,LINE_HW
A0039295,136,DRAW,LINE_HW,0.259,0.175,LINE_HW
A0039295,141,DRAW,LINE_HW,0.287,0.146,LINE_HW
A0039295,156,DRAW,LINE_HW,0.262,0.159,LINE_HW
A0039296,33,DRAW,TEXT,0.253,0.153,LINE_HW
A0039296,48,DRAW,LINE_HW,0.239,0.154,LINE_HW
A0039296,60,DRAW,TEXT,0.261,0.156,LINE_HW
A0039296,135,DRAW,LINE_HW,0.239,0.15,LINE_HW
A0039296,146,DRAW,TEXT,0.276,0.153,LINE_HW
A0039296,168,DRAW,TEXT,0.281,0.139,LINE_HW
A0039296,172,DRAW,LINE_HW,0.278,0.14,LINE_HW
A0039296,191,DRAW,LINE_HW,0.283,0.132,LINE_HW
A0039296,203,PHOTO,TEXT,0.388,0.157,MISC
A0039297,2,DRAW,PHOTO,0.224,0.147,MISC
A0039297,75,DRAW,LINE_HW,0.183,0.17,LINE_HW
A0039297,102,DRAW,LINE_HW,0.244,0.165,LINE_HW
A0039298,29,TEXT,DRAW,0.274,0.195,LINE_HW
A0039298,32,TEXT,DRAW,0.253,0.2,TEXT_HW
A0039298,40,TEXT,TEXT_HW,0.257,0.151,LINE_HW
A0039298,82,TEXT,TEXT_HW,0.255,0.15,LINE_HW
A0039298,102,DRAW,TEXT,0.302,0.186,LINE_HW
A0039298,152,TEXT,DRAW,0.244,0.148,LINE_HW
A0039298,155,TEXT,TEXT_HW,0.246,0.172,LINE_HW
A0039298,184,TEXT_HW,TEXT,0.329,0.286,MISC
A0039298,186,DRAW,TEXT,0.214,0.204,LINE_HW
A0039299,30,TEXT,TEXT_HW,0.334,0.313,MISC
A0039299,33,TEXT,DRAW,0.202,0.19,LINE_HW
A0039299,160,DRAW,TEXT,0.201,0.18,LINE_HW
A0039299,191,DRAW,TEXT,0.232,0.173,LINE_HW
A0039299,275,TEXT,TEXT_HW,0.391,0.277,MISC
A0039299,317,DRAW,TEXT,0.237,0.171,LINE_HW
A0039300,127,DRAW,TEXT,0.278,0.153,LINE_HW
A0039300,150,TEXT_HW,TEXT,0.361,0.309,MISC
A0039300,151,TEXT,TEXT_HW,0.328,0.289,MISC
A0039301,67,DRAW,TEXT,0.231,0.169,LINE_HW
A0039301,169,DRAW,TEXT,0.359,0.145,LINE_HW
A0039301,214,DRAW,TEXT,0.259,0.15,LINE_HW
A0039302,32,DRAW,LINE_HW,0.22,0.164,LINE_HW
A0039302,40,DRAW,TEXT,0.217,0.183,LINE_HW
A0039302,83,DRAW,LINE_HW,0.226,0.16,LINE_HW
A0039302,84,DRAW,TEXT,0.312,0.15,LINE_HW
A0039302,141,LINE_HW,DRAW,0.205,0.187,LINE_HW
A0039302,221,DRAW,LINE_HW,0.224,0.154,LINE_HW
A0039303,41,DRAW,TEXT,0.278,0.161,LINE_HW
A0039303,49,TEXT,DRAW,0.188,0.163,LINE_HW
A0039303,51,TEXT,DRAW,0.205,0.19,LINE_HW
A0039303,92,DRAW,TEXT,0.188,0.166,LINE_HW
A0039303,98,DRAW,TEXT,0.296,0.191,LINE_HW
A0039303,204,TEXT,TEXT_HW,0.359,0.262,MISC
A0039304,2,DRAW,PHOTO,0.172,0.143,MISC
A0039304,66,LINE_HW,LINE_TP,0.196,0.168,LINE_HW
A0039304,78,DRAW,TEXT,0.221,0.18,LINE_HW
A0039304,135,DRAW,TEXT,0.24,0.196,LINE_HW
A0039304,140,DRAW,TEXT,0.276,0.196,LINE_HW
A0039304,195,DRAW,TEXT,0.178,0.164,LINE_HW
A0039305,25,DRAW,TEXT,0.216,0.197,LINE_HW
A0039305,80,DRAW,TEXT,0.28,0.172,LINE_HW
A0039305,128,DRAW,LINE_HW,0.265,0.139,LINE_HW
A0039305,137,DRAW,TEXT,0.323,0.141,LINE_HW
A0039305,171,DRAW,LINE_HW,0.215,0.158,LINE_HW
A0039305,256,TEXT,DRAW,0.174,0.161,MISC
A0039306,5,TEXT,TEXT_TP,0.227,0.182,MISC
A0039306,19,TEXT,TEXT_HW,0.304,0.294,MISC
A0039306,55,TEXT,DRAW,0.22,0.22,LINE_HW
A0039306,63,DRAW,TEXT,0.282,0.14,LINE_HW
A0039306,124,DRAW,TEXT,0.33,0.171,LINE_HW
A0039306,405,DRAW,PHOTO,0.352,0.188,LINE_HW
A0039307,5,DRAW,TEXT,0.429,0.209,MISC
A0039307,39,DRAW,LINE_HW,0.169,0.161,LINE_HW
A0039307,87,LINE_HW,DRAW,0.187,0.173,LINE_HW
A0039307,190,DRAW,TEXT,0.255,0.15,LINE_HW
A0039307,222,DRAW,TEXT,0.233,0.158,LINE_HW
A0039307,310,TEXT_HW,TEXT,0.296,0.274,MISC
A0039308,88,TEXT,TEXT_HW,0.295,0.248,MISC
A0039308,109,DRAW,TEXT,0.356,0.179,LINE_HW
A0039308,110,DRAW,TEXT,0.282,0.161,LINE_HW
A0039309,24,TEXT,DRAW,0.252,0.236,LINE_HW
A0039309,42,LINE_HW,TEXT,0.167,0.162,LINE_HW
A0039309,50,TEXT,DRAW,0.274,0.177,LINE_HW
A0039309,92,DRAW,TEXT,0.266,0.246,LINE_HW
A0039309,110,DRAW,TEXT,0.231,0.166,LINE_HW
A0039309,126,DRAW,TEXT,0.234,0.2,LINE_HW
A0039309,149,DRAW,TEXT,0.25,0.201,LINE_HW
A0039309,152,TEXT,DRAW,0.234,0.234,LINE_HW
A0039309,156,DRAW,TEXT,0.275,0.14,LINE_HW
A0039310,35,DRAW,TEXT,0.223,0.168,LINE_HW
A0039310,51,TEXT,DRAW,0.215,0.16,LINE_HW
A0039310,103,DRAW,TEXT,0.304,0.219,LINE_HW
A0039310,112,TEXT,DRAW,0.256,0.203,LINE_HW
A0039310,129,TEXT,DRAW,0.242,0.228,LINE_HW
A0039310,141,DRAW,TEXT,0.233,0.173,LINE_HW
A0039313,56,DRAW,TEXT,0.269,0.206,LINE_HW
A0039313,79,DRAW,TEXT,0.326,0.211,LINE_HW
A0039313,91,DRAW,LINE_HW,0.208,0.157,LINE_HW
A0039313,119,PHOTO,TEXT,0.234,0.213,LINE_HW
A0039313,120,TEXT,DRAW,0.24,0.236,LINE_HW
A0039313,142,DRAW,TEXT,0.311,0.217,LINE_HW
A0039314,7,DRAW,TEXT,0.239,0.198,LINE_HW
A0039314,10,DRAW,TEXT,0.245,0.191,LINE_HW
A0039314,33,DRAW,PHOTO,0.238,0.185,LINE_HW
A0039314,68,TEXT,PHOTO,0.193,0.155,LINE_HW
A0039314,85,DRAW,TEXT,0.251,0.187,LINE_HW
A0039314,134,DRAW,TEXT,0.318,0.168,LINE_HW
A0039314,140,PHOTO,DRAW,0.266,0.214,LINE_HW
A0039314,208,DRAW,TEXT,0.32,0.166,LINE_HW
A0039314,227,DRAW,TEXT,0.266,0.171,LINE_HW
A0039314,254,DRAW,TEXT,0.329,0.196,LINE_HW
A0039314,272,DRAW,TEXT,0.239,0.157,LINE_HW
A0039314,275,DRAW,TEXT,0.269,0.227,LINE_HW
A0039316,7,TEXT,TEXT_HW,0.317,0.289,MISC
A0039316,57,TEXT_HW,TEXT,0.303,0.303,MISC
A0039316,209,TEXT,DRAW,0.209,0.209,LINE_HW
A0039316,215,DRAW,LINE_HW,0.295,0.165,LINE_HW
A0039316,231,DRAW,LINE_HW,0.255,0.152,LINE_HW
A0039316,233,TEXT,DRAW,0.207,0.201,LINE_HW
A0039317,42,DRAW,TEXT,0.301,0.177,LINE_HW
A0039317,73,DRAW,TEXT,0.245,0.197,LINE_HW
A0039317,156,DRAW,TEXT,0.503,0.142,LINE_HW
A0039318,79,TEXT,PHOTO,0.224,0.174,TEXT_HW
A0039318,85,TEXT,TEXT_HW,0.271,0.136,TEXT_HW
A0039318,130,TEXT,TEXT_HW,0.266,0.147,TEXT_HW
A0039319,1,TEXT_HW,TEXT,0.309,0.184,MISC
A0039319,92,TEXT,LINE_HW,0.271,0.15,TEXT_HW
A0039319,155,TEXT,DRAW,0.275,0.14,TEXT_HW
A0039320,53,DRAW,TEXT,0.348,0.143,LINE_HW
A0039320,99,TEXT,PHOTO,0.183,0.183,LINE_HW
A0039320,120,DRAW,TEXT,0.296,0.146,LINE_HW
A0039320,134,TEXT,DRAW,0.2,0.179,LINE_HW
A0039320,229,TEXT,DRAW,0.228,0.192,LINE_HW
A0039320,247,DRAW,TEXT,0.242,0.198,LINE_HW
A0039323,65,DRAW,TEXT,0.232,0.192,LINE_HW
A0039323,106,DRAW,TEXT,0.288,0.151,LINE_HW
A0039323,127,TEXT,DRAW,0.229,0.199,LINE_HW
A0039323,147,DRAW,TEXT,0.283,0.262,LINE_HW
A0039323,166,DRAW,TEXT,0.402,0.167,LINE_HW
A0039323,204,TEXT,DRAW,0.226,0.165,LINE_HW
A0070150,16,TEXT,TEXT_HW,0.275,0.162,TEXT_HW
A0070150,27,TEXT,TEXT_TP,0.32,0.203,TEXT_HW
A0070150,109,TEXT,TEXT_HW,0.266,0.258,TEXT_HW
A0075616,48,DRAW,TEXT,0.362,0.131,LINE_HW
A0075616,143,DRAW,TEXT,0.383,0.132,LINE_HW
A0075616,266,DRAW,TEXT,0.395,0.124,LINE_HW
A0075617,94,DRAW,TEXT,0.28,0.183,LINE_HW
A0075617,119,DRAW,TEXT,0.447,0.198,LINE_HW
A0075617,247,DRAW,TEXT,0.351,0.125,LINE_HW
A0075813,159,TEXT,TEXT_HW,0.281,0.185,TEXT
A0075813,175,TEXT,TEXT_HW,0.241,0.188,TEXT
A0075813,217,TEXT,TEXT_HW,0.305,0.234,TEXT
A0075813,256,TEXT,TEXT_HW,0.253,0.191,TEXT
A0075813,295,TEXT,TEXT_HW,0.28,0.205,TEXT
A0075813,334,TEXT,TEXT_HW,0.242,0.231,TEXT
A0075999,86,TEXT,DRAW,0.271,0.152,TEXT
A0075999,112,TEXT_HW,TEXT,0.236,0.229,TEXT
A0075999,238,TEXT,PHOTO,0.255,0.184,TEXT
A0075999,247,TEXT,TEXT_HW,0.239,0.204,TEXT
A0075999,251,TEXT,TEXT_HW,0.316,0.164,TEXT
A0076601,411,DRAW,TEXT,0.317,0.138,LINE_HW
A0076601,478,TEXT,TEXT_HW,0.344,0.193,TEXT_HW
A0076601,496,TEXT,TEXT_HW,0.335,0.2,TEXT_HW
A0076643,7,TEXT,DRAW,0.288,0.192,LINE_HW
A0076643,366,DRAW,TEXT,0.357,0.21,LINE_HW
A0076643,540,DRAW,TEXT,0.23,0.196,LINE_HW
A0076647,191,TEXT,TEXT_HW,0.399,0.177,LINE_HW
A0076647,703,TEXT,DRAW,0.287,0.274,LINE_HW
A0076647,757,DRAW,LINE_HW,0.411,0.14,LINE_HW
A0076702,213,DRAW,TEXT,0.339,0.205,LINE_HW
A0076702,351,DRAW,LINE_HW,0.271,0.184,LINE_HW
A0076702,450,DRAW,TEXT,0.307,0.297,LINE_HW
ES004494,1,TEXT_HW,LINE_HW,0.274,0.214,LINE_TP
ES004505,1,LINE_HW,TEXT,0.187,0.181,TEXT_TP
ES004507,1,TEXT,TEXT_HW,0.276,0.202,TEXT_TP
ES005437,6,TEXT,TEXT_TP,0.262,0.18,TEXT_TP
ES005443,1,TEXT,TEXT_HW,0.354,0.162,LINE_TP
ES005443,2,TEXT,LINE_HW,0.212,0.212,TEXT_TP
ES005443,3,TEXT,TEXT_HW,0.239,0.192,TEXT_TP
ES006705,1,TEXT_HW,TEXT,0.29,0.171,TEXT_TP
ES006705,5,LINE_HW,TEXT_HW,0.238,0.164,LINE_TP
R0001401,1,DRAW,TEXT,0.345,0.133,DRAW
R0001411,1,DRAW,TEXT,0.46,0.128,DRAW
R0001413,1,DRAW,TEXT,0.494,0.148,DRAW
R0001512,1,DRAW,MISC,0.47,0.162,DRAW
R0001540,1,DRAW,MISC,0.81,0.044,DRAW
R0001548,1,DRAW,TEXT,0.495,0.087,DRAW
R0001855,1,DRAW,TEXT,0.305,0.166,DRAW
R0001855,2,DRAW,MISC,0.35,0.139,DRAW
R0001855,3,DRAW,LINE_HW,0.286,0.166,DRAW
R0002398,1,TEXT,TEXT_TP,0.206,0.149,TEXT_HW
R0002398,2,TEXT_HW,TEXT,0.208,0.198,TEXT_HW
R0002476,1,DRAW,MISC,0.777,0.056,DRAW
R0002488,8,DRAW,LINE_HW,0.297,0.161,LINE_HW
R0002488,12,DRAW,TEXT,0.638,0.132,DRAW
R0002488,32,DRAW,TEXT,0.654,0.096,DRAW
R0002496,1,DRAW,TEXT_TP,0.659,0.076,DRAW
R0003309,1,DRAW,TEXT,0.729,0.067,DRAW
R0003315,1,DRAW,TEXT,0.67,0.083,DRAW
R0003360,5,DRAW,TEXT,0.838,0.045,DRAW
R0003360,7,DRAW,TEXT,0.818,0.045,DRAW
R0003360,8,DRAW,TEXT,0.828,0.057,DRAW
R0003687,70,DRAW,TEXT,0.496,0.12,LINE_HW
R0003687,148,TEXT_HW,DRAW,0.25,0.22,TEXT_HW
R0003687,166,DRAW,TEXT,0.264,0.184,TEXT_HW
Z0000191,1,PHOTO,MISC,0.432,0.154,PHOTO
Z0000199,1,PHOTO,TEXT_TP,0.443,0.105,PHOTO
Z0000209,1,PHOTO,TEXT_TP,0.495,0.105,PHOTO
Z0000212,1,PHOTO,MISC,0.448,0.137,PHOTO
Z0000217,1,PHOTO,MISC,0.49,0.138,PHOTO
Z0000220,1,PHOTO,TEXT_TP,0.409,0.09,PHOTO
Z0000227,1,PHOTO,MISC,0.454,0.113,PHOTO
Z0000233,1,PHOTO,LINE_HW,0.367,0.102,PHOTO
Z0000235,1,PHOTO,MISC,0.475,0.114,PHOTO
Z0000249,1,PHOTO,MISC,0.488,0.101,PHOTO
Z0000251,1,PHOTO,TEXT_TP,0.508,0.107,PHOTO
Z0000252,1,PHOTO,MISC,0.427,0.115,PHOTO
Z0000254,1,PHOTO,MISC,0.317,0.145,PHOTO
Z0000264,1,PHOTO,MISC,0.487,0.09,PHOTO
Z0000266,1,PHOTO,TEXT,0.393,0.132,PHOTO
Z0000272,1,PHOTO,TEXT_HW,0.353,0.118,PHOTO
Z0000285,1,PHOTO,DRAW,0.4,0.095,PHOTO
Z0000286,1,PHOTO,MISC,0.411,0.123,PHOTO
Z0000289,1,PHOTO,TEXT_TP,0.554,0.093,PHOTO
Z0000291,1,PHOTO,TEXT,0.498,0.113,PHOTO
Z0000293,1,PHOTO,MISC,0.421,0.098,PHOTO
Z0000295,1,PHOTO,MISC,0.444,0.107,PHOTO
Z0000297,1,PHOTO,TEXT_TP,0.376,0.106,PHOTO
Z0000302,1,PHOTO,MISC,0.396,0.165,PHOTO
Z0000302,2,PHOTO,MISC,0.465,0.14,PHOTO
Z0000307,1,PHOTO,TEXT_HW,0.334,0.133,PHOTO
Z0000311,1,PHOTO,MISC,0.384,0.131,PHOTO
Z0000314,1,PHOTO,TEXT_TP,0.628,0.063,PHOTO
Z0000316,1,PHOTO,MISC,0.366,0.137,PHOTO
Z0000327,1,PHOTO,LINE_HW,0.47,0.084,PHOTO
Z0000329,1,PHOTO,LINE_HW,0.501,0.099,PHOTO
Z0000333,1,PHOTO,TEXT_TP,0.391,0.117,PHOTO
Z0000336,1,PHOTO,MISC,0.497,0.096,PHOTO
Z0000353,1,PHOTO,MISC,0.533,0.078,PHOTO
Z0000362,1,PHOTO,TEXT_HW,0.327,0.132,PHOTO
Z0000367,1,PHOTO,MISC,0.317,0.111,PHOTO
Z0000379,1,PHOTO,TEXT_TP,0.465,0.101,PHOTO
Z0000391,1,PHOTO,MISC,0.422,0.131,PHOTO
Z0000397,1,PHOTO,MISC,0.403,0.131,PHOTO
Z0000402,1,PHOTO,MISC,0.441,0.126,PHOTO
Z0000405,1,PHOTO,MISC,0.485,0.084,PHOTO
Z0000406,1,PHOTO,TEXT_TP,0.433,0.12,PHOTO
Z0000409,1,PHOTO,MISC,0.36,0.113,PHOTO
Z0000414,1,PHOTO,MISC,0.389,0.152,PHOTO
Z0000421,1,PHOTO,LINE_HW,0.434,0.105,PHOTO
Z0000422,1,PHOTO,MISC,0.233,0.141,PHOTO
Z0000426,1,PHOTO,MISC,0.341,0.127,PHOTO
Z0000428,1,PHOTO,MISC,0.432,0.149,PHOTO
Z0000432,1,PHOTO,MISC,0.397,0.137,PHOTO
Z0000437,1,PHOTO,MISC,0.553,0.08,PHOTO
