FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039278,154,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039278,155,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039279,2,MISC,TEXT,1.0,0.0,MISC
A0039279,48,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039279,50,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039279,123,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039279,194,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039279,212,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039280,127,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039280,128,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039280,144,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039281,3,MISC,TEXT,1.0,0.0,MISC
A0039281,19,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039281,76,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039281,124,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039281,129,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039281,146,MISC,TEXT_PT,1.0,0.0,MISC
A0039282,45,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039282,53,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039282,56,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039282,86,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039282,92,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039282,122,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039283,18,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039283,45,MISC,PHOTO,1.0,0.0,MISC
A0039283,76,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039283,79,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039283,99,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039283,113,MISC,PHOTO,1.0,0.0,MISC
A0039285,4,MISC,TEXT,1.0,0.0,MISC
A0039285,17,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039285,23,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039285,58,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039285,76,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039285,109,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039285,111,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039285,119,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039285,122,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039286,16,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039286,31,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039286,78,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039286,97,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039286,108,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039286,113,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039287,125,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039287,610,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039287,689,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039288,2,MISC,TEXT_PT,1.0,0.0,MISC
A0039288,31,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039288,35,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039289,19,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039289,67,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039289,105,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039290,9,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039290,27,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039290,117,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039291,29,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039291,46,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039291,62,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039291,79,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039291,118,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039291,140,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039292,77,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039292,108,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039292,134,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039293,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039293,116,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039293,137,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,50,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,55,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,69,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039294,78,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039294,88,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,106,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,107,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,145,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294,163,MISC,LINE_PT,1.0,0.0,MISC
A0039295,53,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,60,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,77,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,109,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,114,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,132,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,136,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039295,141,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039295,156,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,33,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,48,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,60,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,135,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,146,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,168,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,172,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039296,191,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039296,203,MISC,PHOTO,1.0,0.0,MISC
A0039297,2,MISC,TEXT,1.0,0.0,MISC
A0039297,75,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039297,102,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039298,29,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039298,32,LINE_HW,DRAW,1.0,0.0,TEXT_HW
A0039298,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039298,82,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039298,102,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039298,152,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039298,155,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039298,184,MISC,PHOTO,1.0,0.0,MISC
A0039298,186,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039299,30,MISC,PHOTO,1.0,0.0,MISC
A0039299,33,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039299,160,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039299,191,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039299,275,MISC,PHOTO,1.0,0.0,MISC
A0039299,317,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039300,127,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039300,150,MISC,PHOTO,1.0,0.0,MISC
A0039300,151,MISC,PHOTO,1.0,0.0,MISC
A0039301,67,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039301,169,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039301,214,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039302,32,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302,83,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302,84,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302,141,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302,221,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039303,41,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039303,49,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039303,51,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039303,92,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039303,98,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039303,204,MISC,PHOTO,1.0,0.0,MISC
A0039304,2,MISC,TEXT,1.0,0.0,MISC
A0039304,66,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039304,78,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039304,135,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039304,140,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039304,195,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039305,25,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039305,80,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039305,128,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039305,137,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039305,171,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039305,256,MISC,PHOTO,1.0,0.0,MISC
A0039306,5,MISC,PHOTO,1.0,0.0,MISC
A0039306,19,MISC,PHOTO,1.0,0.0,MISC
A0039306,55,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039306,63,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039306,124,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039306,405,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039307,5,MISC,PHOTO,1.0,0.0,MISC
A0039307,39,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039307,87,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039307,190,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039307,222,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039307,310,MISC,LINE_HW,0.705,0.229,MISC
A0039308,88,MISC,LINE_PT,1.0,0.0,MISC
A0039308,109,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039308,110,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,24,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,42,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039309,50,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,92,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039309,110,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,126,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,149,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,152,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039309,156,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,35,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039310,51,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,103,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039310,112,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039310,129,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039310,141,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,56,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,79,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,91,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,119,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,120,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,142,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,7,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,10,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,33,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,68,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,85,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,134,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,140,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039314,208,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,227,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,254,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,272,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039314,275,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039316,7,MISC,PHOTO,1.0,0.0,MISC
A0039316,57,MISC,PHOTO,1.0,0.0,MISC
A0039316,209,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039316,215,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039316,231,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039316,233,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039317,42,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039317,73,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039317,156,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039318,79,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0039318,85,LINE_HW,TEXT_HW,0.99,0.01,TEXT_HW
A0039318,130,LINE_HW,TEXT_HW,0.846,0.154,TEXT_HW
A0039319,1,MISC,TEXT_PT,1.0,0.0,MISC
A0039319,92,LINE_HW,TEXT_HW,0.981,0.019,TEXT_HW
A0039319,155,LINE_HW,TEXT_HW,0.994,0.006,TEXT_HW
A0039320,53,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039320,99,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039320,120,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039320,134,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039320,229,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039320,247,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,65,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,106,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,127,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,147,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,166,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039323,204,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0070150,16,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0070150,27,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0070150,109,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0075616,48,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075616,143,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075616,266,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075617,94,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075617,119,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0075617,247,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076601,411,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076601,478,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0076601,496,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0076643,7,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076643,366,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076643,540,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076647,191,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0076647,703,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076647,757,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076702,213,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076702,351,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076702,450,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
ES004494,1,TEXT_PT,MISC,0.982,0.018,LINE_PT
ES004505,1,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES004507,1,TEXT_PT,TEXT,1.0,0.0,TEXT_PT
ES005437,6,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES005443,1,TEXT_PT,LINE_PT,0.999,0.001,LINE_PT
ES005443,2,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES005443,3,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES006705,1,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES006705,5,LINE_PT,TEXT_PT,0.994,0.006,LINE_PT
R0001401,1,DRAW,MISC,1.0,0.0,DRAW
R0001411,1,DRAW,PHOTO,1.0,0.0,DRAW
R0001413,1,DRAW,PHOTO,1.0,0.0,DRAW
R0001512,1,DRAW,MISC,1.0,0.0,DRAW
R0001540,1,DRAW,PHOTO,1.0,0.0,DRAW
R0001548,1,DRAW,PHOTO,1.0,0.0,DRAW
R0001855,1,DRAW,PHOTO,1.0,0.0,DRAW
R0001855,2,DRAW,LINE_PT,1.0,0.0,DRAW
R0001855,3,DRAW,LINE_PT,1.0,0.0,DRAW
R0002398,1,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0002398,2,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
R0002476,1,DRAW,TEXT_PT,1.0,0.0,DRAW
R0002488,8,LINE_HW,DRAW,1.0,0.0,LINE_HW
R0002488,12,DRAW,TEXT_PT,1.0,0.0,DRAW
R0002488,32,DRAW,MISC,1.0,0.0,DRAW
R0002496,1,DRAW,TEXT_HW,1.0,0.0,DRAW
R0003309,1,DRAW,TEXT_PT,1.0,0.0,DRAW
R0003315,1,DRAW,TEXT_PT,1.0,0.0,DRAW
R0003360,5,DRAW,LINE_HW,0.854,0.146,DRAW
R0003360,7,DRAW,LINE_HW,0.999,0.001,DRAW
R0003360,8,DRAW,LINE_HW,0.999,0.001,DRAW
R0003687,70,LINE_HW,DRAW,1.0,0.0,LINE_HW
R0003687,148,TEXT_HW,TEXT,0.943,0.033,TEXT_HW
R0003687,166,TEXT_HW,MISC,0.996,0.003,TEXT_HW
Z0000191,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000199,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000209,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000212,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000217,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000220,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000227,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000233,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000235,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000249,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000251,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000252,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000254,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000264,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000266,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000272,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000285,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000286,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000289,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000291,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000293,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000295,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000297,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000302,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000302,2,PHOTO,MISC,1.0,0.0,PHOTO
Z0000307,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000311,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000314,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000316,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000327,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000329,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000333,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000336,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000353,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000362,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000367,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000379,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000391,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000397,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000402,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000405,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000406,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000409,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000414,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000421,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000422,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000426,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000428,1,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000432,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000437,1,PHOTO,MISC,1.0,0.0,PHOTO
