FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039273,168,TEXT,TEXT_HW,0.951,0.046,LINE_HW
A0039273,182,TEXT_HW,TEXT,0.996,0.004,LINE_HW
A0039274,10,TEXT_HW,TEXT,0.988,0.011,LINE_HW
A0039274,18,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039274,36,TEXT_HW,TEXT,0.945,0.055,LINE_HW
A0039274,46,TEXT_HW,TEXT,0.997,0.003,LINE_HW
A0039274,88,TEXT_HW,TEXT,0.997,0.003,LINE_HW
A0039274,90,TEXT_HW,TEXT,0.994,0.006,LINE_HW
A0039276,32,TEXT_HW,TEXT,0.588,0.265,LINE_HW
A0039276,174,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039276,211,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
A0039278,150,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039278,154,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039278,155,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039279,2,TEXT_HW,TEXT,0.999,0.001,MISC
A0039279,48,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039279,50,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039279,123,LINE_HW,TEXT_HW,0.971,0.016,LINE_HW
A0039279,194,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039279,212,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039280,127,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039280,128,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039280,144,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039281,3,TEXT_HW,TEXT,0.999,0.0,MISC
A0039281,19,TEXT_HW,LINE_HW,0.882,0.109,LINE_HW
A0039281,76,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039281,124,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039281,129,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039281,146,TEXT_HW,MISC,0.967,0.016,MISC
A0039282,45,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039282,53,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039282,56,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039282,86,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039282,92,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039282,122,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039283,18,DRAW,TEXT,0.926,0.043,LINE_HW
A0039283,45,TEXT,MISC,0.959,0.038,MISC
A0039283,76,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0039283,79,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039283,99,TEXT_HW,TEXT,0.997,0.001,LINE_HW
A0039283,113,TEXT,MISC,0.854,0.135,MISC
A0039285,4,TEXT,MISC,0.787,0.153,MISC
A0039285,17,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0039285,23,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039285,58,LINE_HW,TEXT_HW,0.566,0.389,LINE_HW
A0039285,76,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039285,109,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039285,111,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039285,119,LINE_HW,LINE_TP,0.999,0.001,LINE_HW
A0039285,122,LINE_HW,TEXT_HW,0.991,0.008,LINE_HW
A0039286,16,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039286,31,TEXT_HW,LINE_HW,0.571,0.274,LINE_HW
A0039286,78,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039286,97,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039286,108,TEXT_HW,LINE_HW,0.94,0.052,LINE_HW
A0039286,113,TEXT_HW,LINE_HW,0.814,0.182,LINE_HW
A0039287,125,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039287,610,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039287,689,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039288,2,TEXT_HW,TEXT,0.999,0.001,MISC
A0039288,31,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039288,35,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039289,19,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039289,67,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039289,105,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039290,9,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039290,27,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039290,117,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039291,29,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039291,46,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039291,62,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039291,79,LINE_HW,TEXT_HW,0.899,0.101,LINE_HW
A0039291,118,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
A0039291,140,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
A0039292,77,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039292,108,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039292,134,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039293,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039293,116,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039293,137,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039294,50,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,55,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,69,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,78,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039294,88,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,106,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,107,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039294,145,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039294,163,PHOTO,TEXT,0.643,0.268,MISC
A0039295,53,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039295,60,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039295,77,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039295,109,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039295,114,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039295,132,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039295,136,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039295,141,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039295,156,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039296,33,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
A0039296,48,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039296,60,LINE_HW,TEXT_HW,0.859,0.12,LINE_HW
A0039296,135,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039296,146,LINE_HW,TEXT,0.597,0.315,LINE_HW
A0039296,168,LINE_HW,TEXT,0.821,0.157,LINE_HW
A0039296,172,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039296,191,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039296,203,PHOTO,MISC,0.995,0.003,MISC
A0039297,2,TEXT_HW,TEXT,0.998,0.001,MISC
A0039297,75,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039297,102,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039298,29,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039298,32,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0039298,40,TEXT_HW,TEXT,0.998,0.002,LINE_HW
A0039298,82,TEXT_HW,LINE_HW,0.996,0.004,LINE_HW
A0039298,102,LINE_HW,TEXT_HW,0.857,0.142,LINE_HW
A0039298,152,LINE_HW,TEXT_HW,0.886,0.114,LINE_HW
A0039298,155,LINE_HW,TEXT_HW,0.98,0.02,LINE_HW
A0039298,184,TEXT,TEXT_HW,0.947,0.026,MISC
A0039298,186,TEXT_HW,LINE_HW,0.997,0.002,LINE_HW
A0039299,30,TEXT,MISC,0.565,0.359,MISC
A0039299,33,LINE_HW,DRAW,0.376,0.343,LINE_HW
A0039299,160,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039299,191,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039299,275,TEXT,MISC,0.711,0.262,MISC
A0039299,317,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039300,127,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039300,150,TEXT,MISC,0.808,0.164,MISC
A0039300,151,TEXT,MISC,0.709,0.194,MISC
A0039301,67,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039301,169,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039301,214,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039302,32,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039302,40,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039302,83,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039302,84,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039302,141,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039302,221,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039303,41,LINE_HW,TEXT_HW,0.877,0.123,LINE_HW
A0039303,49,LINE_HW,TEXT_HW,0.85,0.15,LINE_HW
A0039303,51,LINE_HW,TEXT_HW,0.651,0.349,LINE_HW
A0039303,92,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
A0039303,98,TEXT_HW,LINE_HW,0.995,0.005,LINE_HW
A0039303,204,TEXT,MISC,0.948,0.044,MISC
A0039304,2,TEXT_HW,TEXT,0.947,0.027,MISC
A0039304,66,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039304,78,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039304,135,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039304,140,TEXT_HW,LINE_HW,0.909,0.091,LINE_HW
A0039304,195,TEXT_HW,LINE_HW,0.667,0.325,LINE_HW
A0039305,25,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039305,80,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039305,128,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039305,137,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039305,171,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039305,256,PHOTO,MISC,0.984,0.015,MISC
A0039306,5,TEXT,LINE_MIX,0.992,0.003,MISC
A0039306,19,TEXT,MISC,0.963,0.026,MISC
A0039306,55,TEXT_HW,LINE_HW,0.995,0.002,LINE_HW
A0039306,63,DRAW,TEXT_HW,0.768,0.23,LINE_HW
A0039306,124,DRAW,TEXT_HW,0.965,0.032,LINE_HW
A0039306,405,TEXT_HW,DRAW,0.65,0.343,LINE_HW
A0039307,5,TEXT_HW,TEXT,0.916,0.084,MISC
A0039307,39,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039307,87,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039307,190,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039307,222,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039307,310,LINE_HW,DRAW,0.693,0.143,MISC
A0039308,88,DRAW,TEXT,0.487,0.319,MISC
A0039308,109,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039308,110,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,24,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,42,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,50,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,92,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,110,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039309,126,LINE_HW,TEXT_HW,0.902,0.098,LINE_HW
A0039309,149,LINE_HW,TEXT_HW,0.996,0.004,LINE_HW
A0039309,152,LINE_HW,TEXT_HW,0.593,0.402,LINE_HW
A0039309,156,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,35,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,51,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,103,LINE_HW,TEXT_HW,0.99,0.01,LINE_HW
A0039310,112,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310,129,LINE_HW,TEXT_HW,0.975,0.025,LINE_HW
A0039310,141,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039313,56,TEXT_HW,DRAW,0.647,0.282,LINE_HW
A0039313,79,DRAW,TEXT_HW,0.716,0.28,LINE_HW
A0039313,91,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039313,119,LINE_HW,DRAW,0.999,0.001,LINE_HW
A0039313,120,TEXT_HW,LINE_HW,0.584,0.414,LINE_HW
A0039313,142,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039314,7,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039314,10,LINE_HW,DRAW,0.965,0.02,LINE_HW
A0039314,33,LINE_HW,TEXT_HW,0.995,0.004,LINE_HW
A0039314,68,DRAW,TEXT_HW,0.824,0.112,LINE_HW
A0039314,85,LINE_HW,TEXT_HW,0.969,0.025,LINE_HW
A0039314,134,LINE_HW,DRAW,0.996,0.004,LINE_HW
A0039314,140,LINE_HW,DRAW,0.891,0.075,LINE_HW
A0039314,208,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039314,227,TEXT_HW,LINE_HW,0.965,0.018,LINE_HW
A0039314,254,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039314,272,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039314,275,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039316,7,TEXT,TEXT_HW,0.85,0.126,MISC
A0039316,57,TEXT,MISC,0.99,0.008,MISC
A0039316,209,TEXT_HW,LINE_HW,0.782,0.217,LINE_HW
A0039316,215,LINE_HW,TEXT_HW,0.801,0.196,LINE_HW
A0039316,231,LINE_HW,TEXT_HW,0.991,0.009,LINE_HW
A0039316,233,LINE_HW,TEXT_HW,0.855,0.144,LINE_HW
A0039317,42,DRAW,TEXT_HW,0.979,0.02,LINE_HW
A0039317,73,LINE_HW,TEXT_HW,0.601,0.388,LINE_HW
A0039317,156,DRAW,TEXT_HW,0.71,0.283,LINE_HW
A0039318,79,LINE_HW,LINE_TP,1.0,0.0,TEXT_HW
A0039318,85,LINE_HW,LINE_TP,1.0,0.0,TEXT_HW
A0039318,130,LINE_HW,LINE_TP,1.0,0.0,TEXT_HW
A0039319,1,MISC,TEXT_HW,0.362,0.291,MISC
A0039319,92,LINE_HW,LINE_TP,1.0,0.0,TEXT_HW
A0039319,155,LINE_HW,LINE_TP,1.0,0.0,TEXT_HW
A0039320,53,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039320,99,TEXT_HW,DRAW,0.854,0.093,LINE_HW
A0039320,120,TEXT_HW,LINE_HW,0.724,0.271,LINE_HW
A0039320,134,LINE_HW,TEXT_HW,0.743,0.163,LINE_HW
A0039320,229,LINE_HW,DRAW,0.845,0.082,LINE_HW
A0039320,247,TEXT_HW,LINE_HW,0.984,0.014,LINE_HW
A0039323,65,LINE_HW,DRAW,0.958,0.041,LINE_HW
A0039323,106,LINE_HW,TEXT_HW,0.99,0.009,LINE_HW
A0039323,127,LINE_HW,TEXT_HW,0.909,0.09,LINE_HW
A0039323,147,TEXT_HW,DRAW,0.996,0.004,LINE_HW
A0039323,166,LINE_HW,TEXT_HW,0.978,0.021,LINE_HW
A0039323,204,TEXT_HW,DRAW,0.777,0.213,LINE_HW
A0070150,16,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0070150,27,TEXT_HW,TEXT,0.6,0.393,TEXT_HW
A0070150,109,TEXT,LINE_MIX,0.997,0.003,TEXT_HW
A0075616,48,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0075616,143,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075616,266,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075617,94,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075617,119,LINE_HW,DRAW,0.981,0.017,LINE_HW
A0075617,247,LINE_HW,TEXT_HW,0.725,0.275,LINE_HW
A0075813,159,TEXT,LINE_MIX,0.998,0.001,TEXT
A0075813,175,PHOTO,TEXT,0.994,0.005,TEXT
A0075813,217,TEXT,LINE_MIX,0.998,0.002,TEXT
A0075813,256,TEXT,LINE_MIX,0.999,0.001,TEXT
A0075813,295,TEXT,DRAW,0.999,0.0,TEXT
A0075813,334,TEXT,LINE_MIX,0.999,0.001,TEXT
A0075999,86,TEXT,DRAW,1.0,0.0,TEXT
A0075999,112,TEXT,TEXT_HW,0.999,0.0,TEXT
A0075999,238,TEXT,TEXT_HW,0.993,0.006,TEXT
A0075999,247,TEXT,TEXT_HW,0.999,0.0,TEXT
A0075999,251,TEXT,TEXT_HW,0.765,0.223,TEXT
A0076601,411,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0076601,478,TEXT_HW,TEXT,0.993,0.007,TEXT_HW
A0076601,496,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0076643,7,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0076643,366,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076643,540,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076647,191,LINE_HW,TEXT_HW,0.748,0.25,LINE_HW
A0076647,703,LINE_HW,DRAW,0.991,0.005,LINE_HW
A0076647,757,DRAW,TEXT_HW,0.994,0.006,LINE_HW
A0076702,213,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076702,351,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0076702,450,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
ES004494,1,MISC,TEXT_TP,0.558,0.294,LINE_TP
ES004505,1,TEXT_TP,TEXT,0.858,0.073,TEXT_TP
ES004507,1,TEXT,TEXT_HW,0.998,0.002,TEXT_TP
ES005437,6,TEXT_HW,TEXT,0.421,0.294,TEXT_TP
ES005443,1,TEXT_TP,MISC,0.941,0.041,LINE_TP
ES005443,2,TEXT_TP,MISC,0.869,0.057,TEXT_TP
ES005443,3,TEXT_TP,TEXT,0.841,0.08,TEXT_TP
ES006705,1,TEXT,TEXT_HW,0.797,0.143,TEXT_TP
ES006705,5,TEXT_TP,MISC,0.598,0.291,LINE_TP
R0001401,1,DRAW,TEXT_HW,0.585,0.328,DRAW
R0001411,1,DRAW,PHOTO,0.439,0.284,DRAW
R0001413,1,DRAW,TEXT_HW,0.93,0.059,DRAW
R0001512,1,TEXT_HW,DRAW,0.89,0.1,DRAW
R0001540,1,DRAW,MISC,0.998,0.001,DRAW
R0001548,1,DRAW,TEXT_HW,0.973,0.024,DRAW
R0001855,1,DRAW,MISC,1.0,0.0,DRAW
R0001855,2,DRAW,LINE_HW,1.0,0.0,DRAW
R0001855,3,DRAW,MISC,0.996,0.004,DRAW
R0002398,1,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
R0002398,2,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
R0002476,1,DRAW,TEXT_HW,0.989,0.01,DRAW
R0002488,8,LINE_HW,TEXT_HW,0.636,0.363,LINE_HW
R0002488,12,DRAW,MISC,0.988,0.01,DRAW
R0002488,32,DRAW,MISC,1.0,0.0,DRAW
R0002496,1,DRAW,MISC,0.999,0.001,DRAW
R0003309,1,DRAW,MISC,0.998,0.001,DRAW
R0003315,1,DRAW,MISC,1.0,0.0,DRAW
R0003360,5,DRAW,MISC,0.998,0.001,DRAW
R0003360,7,DRAW,MISC,1.0,0.0,DRAW
R0003360,8,DRAW,MISC,0.999,0.001,DRAW
R0003687,70,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
R0003687,148,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
R0003687,166,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
Z0000191,1,PHOTO,MISC,0.849,0.105,PHOTO
Z0000199,1,PHOTO,MISC,0.878,0.058,PHOTO
Z0000209,1,PHOTO,MISC,0.982,0.008,PHOTO
Z0000212,1,PHOTO,MISC,0.527,0.282,PHOTO
Z0000217,1,PHOTO,MISC,0.973,0.021,PHOTO
Z0000220,1,PHOTO,MISC,0.99,0.003,PHOTO
Z0000227,1,PHOTO,TEXT_TP,0.77,0.136,PHOTO
Z0000233,1,PHOTO,MISC,0.999,0.001,PHOTO
Z0000235,1,PHOTO,MISC,0.958,0.038,PHOTO
Z0000249,1,PHOTO,TEXT_TP,0.74,0.168,PHOTO
Z0000251,1,PHOTO,MISC,0.997,0.002,PHOTO
Z0000252,1,PHOTO,MISC,0.962,0.026,PHOTO
Z0000254,1,PHOTO,MISC,0.954,0.03,PHOTO
Z0000264,1,PHOTO,MISC,0.518,0.362,PHOTO
Z0000266,1,PHOTO,MISC,0.532,0.263,PHOTO
Z0000272,1,MISC,PHOTO,0.631,0.348,PHOTO
Z0000285,1,PHOTO,MISC,0.996,0.002,PHOTO
Z0000286,1,PHOTO,MISC,0.845,0.096,PHOTO
Z0000289,1,PHOTO,TEXT_TP,0.989,0.005,PHOTO
Z0000291,1,MISC,TEXT_HW,0.877,0.053,PHOTO
Z0000293,1,PHOTO,MISC,0.914,0.043,PHOTO
Z0000295,1,PHOTO,TEXT_TP,0.883,0.074,PHOTO
Z0000297,1,PHOTO,MISC,1.0,0.0,PHOTO
Z0000302,1,PHOTO,MISC,0.749,0.228,PHOTO
Z0000302,2,PHOTO,MISC,0.949,0.034,PHOTO
Z0000307,1,PHOTO,MISC,0.989,0.01,PHOTO
Z0000311,1,PHOTO,MISC,0.428,0.318,PHOTO
Z0000314,1,PHOTO,TEXT_TP,0.825,0.133,PHOTO
Z0000316,1,PHOTO,MISC,0.92,0.056,PHOTO
Z0000327,1,PHOTO,TEXT,0.999,0.0,PHOTO
Z0000329,1,PHOTO,TEXT_TP,0.947,0.03,PHOTO
Z0000333,1,MISC,PHOTO,0.33,0.319,PHOTO
Z0000336,1,PHOTO,TEXT_TP,0.978,0.009,PHOTO
Z0000353,1,PHOTO,MISC,0.987,0.007,PHOTO
Z0000362,1,MISC,PHOTO,0.353,0.214,PHOTO
Z0000367,1,PHOTO,TEXT_TP,0.92,0.044,PHOTO
Z0000379,1,PHOTO,TEXT_TP,0.743,0.177,PHOTO
Z0000391,1,DRAW,TEXT_HW,0.47,0.199,PHOTO
Z0000397,1,DRAW,MISC,0.76,0.221,PHOTO
Z0000402,1,PHOTO,MISC,0.93,0.03,PHOTO
Z0000405,1,PHOTO,MISC,0.968,0.018,PHOTO
Z0000406,1,PHOTO,TEXT_TP,0.988,0.004,PHOTO
Z0000409,1,PHOTO,MISC,0.973,0.02,PHOTO
Z0000414,1,PHOTO,TEXT_HW,0.945,0.03,PHOTO
Z0000421,1,PHOTO,MISC,0.834,0.138,PHOTO
Z0000422,1,PHOTO,MISC,0.831,0.147,PHOTO
Z0000426,1,PHOTO,MISC,0.897,0.092,PHOTO
Z0000428,1,MISC,DRAW,0.325,0.325,PHOTO
Z0000432,1,PHOTO,MISC,0.93,0.044,PHOTO
Z0000437,1,PHOTO,MISC,0.934,0.048,PHOTO
